"","lon","lat","alt"
"25031",11.5875,47.4208333333333,1478
"25032",11.5958333333333,47.4208333333333,1687
"25033",11.6041666666667,47.4208333333333,1899
"25034",11.6125,47.4208333333333,1710
"25035",11.6208333333333,47.4208333333333,1545
"25036",11.6291666666667,47.4208333333333,1200
"25037",11.6375,47.4208333333333,1177
"25038",11.6458333333333,47.4208333333333,1260
"25039",11.6541666666667,47.4208333333333,1470
"25040",11.6625,47.4208333333333,1682
"25041",11.6708333333333,47.4208333333333,1494
"25042",11.6791666666667,47.4208333333333,1130
"25043",11.6875,47.4208333333333,1143
"25044",11.6958333333333,47.4208333333333,1370
"25045",11.7041666666667,47.4208333333333,1478
"25046",11.7125,47.4208333333333,1464
"25047",11.7208333333333,47.4208333333333,1407
"25048",11.7291666666667,47.4208333333333,1308
"25049",11.7375,47.4208333333333,1022
"25050",11.7458333333333,47.4208333333333,940
"25051",11.7541666666667,47.4208333333333,970
"25052",11.7625,47.4208333333333,1251
"25053",11.7708333333333,47.4208333333333,1540
"25054",11.7791666666667,47.4208333333333,1505
"25055",11.7875,47.4208333333333,1079
"25056",11.7958333333333,47.4208333333333,853
"25057",11.8041666666667,47.4208333333333,773
"25058",11.8125,47.4208333333333,704
"25059",11.8208333333333,47.4208333333333,625
"25060",11.8291666666667,47.4208333333333,561
"25061",11.8375,47.4208333333333,523
"25062",11.8458333333333,47.4208333333333,519
"25063",11.8541666666667,47.4208333333333,520
"25064",11.8625,47.4208333333333,540
"25065",11.8708333333333,47.4208333333333,596
"25066",11.8791666666667,47.4208333333333,603
"25067",11.8875,47.4208333333333,618
"25068",11.8958333333333,47.4208333333333,678
"25069",11.9041666666667,47.4208333333333,835
"25070",11.9125,47.4208333333333,951
"25071",11.9208333333333,47.4208333333333,1110
"25072",11.9291666666667,47.4208333333333,1239
"25073",11.9375,47.4208333333333,1395
"25074",11.9458333333333,47.4208333333333,1500
"25075",11.9541666666667,47.4208333333333,1477
"25076",11.9625,47.4208333333333,1285
"25077",11.9708333333333,47.4208333333333,1182
"25078",11.9791666666667,47.4208333333333,1179
"25079",11.9875,47.4208333333333,1205
"25080",11.9958333333333,47.4208333333333,1240
"25081",12.0041666666667,47.4208333333333,1175
"25082",12.0125,47.4208333333333,1047
"25083",12.0208333333333,47.4208333333333,920
"25084",12.0291666666667,47.4208333333333,859
"25085",12.0375,47.4208333333333,942
"25086",12.0458333333333,47.4208333333333,1210
"25087",12.0541666666667,47.4208333333333,1386
"25088",12.0625,47.4208333333333,1515
"25089",12.0708333333333,47.4208333333333,1578
"25090",12.0791666666667,47.4208333333333,1384
"25091",12.0875,47.4208333333333,1200
"25092",12.0958333333333,47.4208333333333,1084
"25093",12.1041666666667,47.4208333333333,1068
"25094",12.1125,47.4208333333333,994
"25095",12.1208333333333,47.4208333333333,946
"25096",12.1291666666667,47.4208333333333,863
"25097",12.1375,47.4208333333333,733
"25098",12.1458333333333,47.4208333333333,793
"25099",12.1541666666667,47.4208333333333,850
"25100",12.1625,47.4208333333333,887
"25101",12.1708333333333,47.4208333333333,895
"25102",12.1791666666667,47.4208333333333,804
"25103",12.1875,47.4208333333333,715
"25104",12.1958333333333,47.4208333333333,775
"25105",12.2041666666667,47.4208333333333,818
"25106",12.2125,47.4208333333333,880
"25107",12.2208333333333,47.4208333333333,1044
"25108",12.2291666666667,47.4208333333333,1248
"25109",12.2375,47.4208333333333,1499
"25110",12.2458333333333,47.4208333333333,1688
"25111",12.2541666666667,47.4208333333333,1565
"25112",12.2625,47.4208333333333,1254
"25113",12.2708333333333,47.4208333333333,1197
"25114",12.2791666666667,47.4208333333333,1516
"25115",12.2875,47.4208333333333,1599
"25116",12.2958333333333,47.4208333333333,1337
"25117",12.3041666666667,47.4208333333333,1110
"25118",12.3125,47.4208333333333,917
"25119",12.3208333333333,47.4208333333333,1023
"25120",12.3291666666667,47.4208333333333,1172
"25121",12.3375,47.4208333333333,1359
"25122",12.3458333333333,47.4208333333333,1470
"25123",12.3541666666667,47.4208333333333,1620
"25124",12.3625,47.4208333333333,1678
"25125",12.3708333333333,47.4208333333333,1525
"25126",12.3791666666667,47.4208333333333,1361
"25127",12.3875,47.4208333333333,1367
"25128",12.3958333333333,47.4208333333333,1325
"25129",12.4041666666667,47.4208333333333,1087
"25130",12.4125,47.4208333333333,857
"25131",12.4208333333333,47.4208333333333,804
"25132",12.4291666666667,47.4208333333333,853
"25133",12.4375,47.4208333333333,940
"25134",12.4458333333333,47.4208333333333,1107
"25135",12.4541666666667,47.4208333333333,1238
"25136",12.4625,47.4208333333333,1466
"25137",12.4708333333333,47.4208333333333,1636
"25138",12.4791666666667,47.4208333333333,1676
"25139",12.4875,47.4208333333333,1700
"25140",12.4958333333333,47.4208333333333,1658
"25141",12.5041666666667,47.4208333333333,1514
"25142",12.5125,47.4208333333333,1484
"25143",12.5208333333333,47.4208333333333,1733
"25144",12.5291666666667,47.4208333333333,1904
"25145",12.5375,47.4208333333333,1723
"25146",12.5458333333333,47.4208333333333,1684
"25147",12.5541666666667,47.4208333333333,1603
"25148",12.5625,47.4208333333333,1465
"25149",12.5708333333333,47.4208333333333,1319
"25150",12.5791666666667,47.4208333333333,1120
"25151",12.5875,47.4208333333333,1282
"25152",12.5958333333333,47.4208333333333,1511
"25153",12.6041666666667,47.4208333333333,1483
"25154",12.6125,47.4208333333333,1328
"25155",12.6208333333333,47.4208333333333,1447
"25156",12.6291666666667,47.4208333333333,NA
"25157",12.6375,47.4208333333333,NA
"25158",12.6458333333333,47.4208333333333,NA
"25159",12.6541666666667,47.4208333333333,NA
"25160",12.6625,47.4208333333333,NA
"25161",12.6708333333333,47.4208333333333,NA
"25162",12.6791666666667,47.4208333333333,NA
"25163",12.6875,47.4208333333333,NA
"25164",12.6958333333333,47.4208333333333,NA
"25165",12.7041666666667,47.4208333333333,NA
"25166",12.7125,47.4208333333333,NA
"25167",12.7208333333333,47.4208333333333,NA
"25168",12.7291666666667,47.4208333333333,NA
"25169",12.7375,47.4208333333333,NA
"25170",12.7458333333333,47.4208333333333,NA
"25171",12.7541666666667,47.4208333333333,NA
"25172",12.7625,47.4208333333333,NA
"25173",12.7708333333333,47.4208333333333,NA
"25174",12.7791666666667,47.4208333333333,NA
"25175",12.7875,47.4208333333333,NA
"25176",12.7958333333333,47.4208333333333,NA
"25177",12.8041666666667,47.4208333333333,NA
"25178",12.8125,47.4208333333333,NA
"25179",12.8208333333333,47.4208333333333,NA
"25180",12.8291666666667,47.4208333333333,NA
"25181",12.8375,47.4208333333333,NA
"25182",12.8458333333333,47.4208333333333,NA
"25183",12.8541666666667,47.4208333333333,NA
"25184",12.8625,47.4208333333333,NA
"25185",12.8708333333333,47.4208333333333,NA
"25186",12.8791666666667,47.4208333333333,NA
"25187",12.8875,47.4208333333333,NA
"25188",12.8958333333333,47.4208333333333,NA
"25189",12.9041666666667,47.4208333333333,NA
"25190",12.9125,47.4208333333333,NA
"25191",12.9208333333333,47.4208333333333,NA
"25192",12.9291666666667,47.4208333333333,NA
"25193",12.9375,47.4208333333333,NA
"25194",12.9458333333333,47.4208333333333,NA
"25195",12.9541666666667,47.4208333333333,NA
"25196",12.9625,47.4208333333333,NA
"25197",12.9708333333333,47.4208333333333,NA
"25198",12.9791666666667,47.4208333333333,NA
"25199",12.9875,47.4208333333333,NA
"25200",12.9958333333333,47.4208333333333,NA
"25201",10.0041666666667,47.4125,NA
"25202",10.0125,47.4125,NA
"25203",10.0208333333333,47.4125,NA
"25204",10.0291666666667,47.4125,NA
"25205",10.0375,47.4125,NA
"25206",10.0458333333333,47.4125,NA
"25207",10.0541666666667,47.4125,NA
"25208",10.0625,47.4125,NA
"25209",10.0708333333333,47.4125,NA
"25210",10.0791666666667,47.4125,NA
"25211",10.0875,47.4125,NA
"25212",10.0958333333333,47.4125,NA
"25213",10.1041666666667,47.4125,NA
"25214",10.1125,47.4125,NA
"25215",10.1208333333333,47.4125,NA
"25216",10.1291666666667,47.4125,NA
"25217",10.1375,47.4125,NA
"25218",10.1458333333333,47.4125,NA
"25219",10.1541666666667,47.4125,NA
"25220",10.1625,47.4125,NA
"25221",10.1708333333333,47.4125,NA
"25222",10.1791666666667,47.4125,NA
"25223",10.1875,47.4125,NA
"25224",10.1958333333333,47.4125,NA
"25225",10.2041666666667,47.4125,NA
"25226",10.2125,47.4125,NA
"25227",10.2208333333333,47.4125,NA
"25228",10.2291666666667,47.4125,NA
"25229",10.2375,47.4125,NA
"25230",10.2458333333333,47.4125,NA
"25231",10.2541666666667,47.4125,NA
"25232",10.2625,47.4125,NA
"25233",10.2708333333333,47.4125,NA
"25234",10.2791666666667,47.4125,NA
"25235",10.2875,47.4125,NA
"25236",10.2958333333333,47.4125,NA
"25237",10.3041666666667,47.4125,NA
"25238",10.3125,47.4125,NA
"25239",10.3208333333333,47.4125,NA
"25240",10.3291666666667,47.4125,NA
"25241",10.3375,47.4125,NA
"25242",10.3458333333333,47.4125,NA
"25243",10.3541666666667,47.4125,NA
"25244",10.3625,47.4125,NA
"25245",10.3708333333333,47.4125,NA
"25246",10.3791666666667,47.4125,NA
"25247",10.3875,47.4125,NA
"25248",10.3958333333333,47.4125,NA
"25249",10.4041666666667,47.4125,NA
"25250",10.4125,47.4125,NA
"25251",10.4208333333333,47.4125,NA
"25252",10.4291666666667,47.4125,NA
"25253",10.4375,47.4125,NA
"25254",10.4458333333333,47.4125,1751
"25255",10.4541666666667,47.4125,1619
"25256",10.4625,47.4125,1480
"25257",10.4708333333333,47.4125,1332
"25258",10.4791666666667,47.4125,1248
"25259",10.4875,47.4125,1230
"25260",10.4958333333333,47.4125,1196
"25261",10.5041666666667,47.4125,1198
"25262",10.5125,47.4125,1202
"25263",10.5208333333333,47.4125,1201
"25264",10.5291666666667,47.4125,1189
"25265",10.5375,47.4125,1167
"25266",10.5458333333333,47.4125,1154
"25267",10.5541666666667,47.4125,1129
"25268",10.5625,47.4125,1037
"25269",10.5708333333333,47.4125,930
"25270",10.5791666666667,47.4125,917
"25271",10.5875,47.4125,1003
"25272",10.5958333333333,47.4125,1270
"25273",10.6041666666667,47.4125,1563
"25274",10.6125,47.4125,1724
"25275",10.6208333333333,47.4125,1852
"25276",10.6291666666667,47.4125,1874
"25277",10.6375,47.4125,1793
"25278",10.6458333333333,47.4125,1642
"25279",10.6541666666667,47.4125,1299
"25280",10.6625,47.4125,1216
"25281",10.6708333333333,47.4125,1497
"25282",10.6791666666667,47.4125,1442
"25283",10.6875,47.4125,1330
"25284",10.6958333333333,47.4125,1178
"25285",10.7041666666667,47.4125,1222
"25286",10.7125,47.4125,1391
"25287",10.7208333333333,47.4125,1630
"25288",10.7291666666667,47.4125,1537
"25289",10.7375,47.4125,1380
"25290",10.7458333333333,47.4125,1366
"25291",10.7541666666667,47.4125,1385
"25292",10.7625,47.4125,1508
"25293",10.7708333333333,47.4125,1528
"25294",10.7791666666667,47.4125,1320
"25295",10.7875,47.4125,1206
"25296",10.7958333333333,47.4125,1266
"25297",10.8041666666667,47.4125,1281
"25298",10.8125,47.4125,1349
"25299",10.8208333333333,47.4125,1426
"25300",10.8291666666667,47.4125,1374
"25301",10.8375,47.4125,1312
"25302",10.8458333333333,47.4125,1246
"25303",10.8541666666667,47.4125,1117
"25304",10.8625,47.4125,1171
"25305",10.8708333333333,47.4125,1321
"25306",10.8791666666667,47.4125,1303
"25307",10.8875,47.4125,1325
"25308",10.8958333333333,47.4125,1237
"25309",10.9041666666667,47.4125,1220
"25310",10.9125,47.4125,1053
"25311",10.9208333333333,47.4125,1030
"25312",10.9291666666667,47.4125,1111
"25313",10.9375,47.4125,1223
"25314",10.9458333333333,47.4125,1387
"25315",10.9541666666667,47.4125,1649
"25316",10.9625,47.4125,1820
"25317",10.9708333333333,47.4125,NA
"25318",10.9791666666667,47.4125,NA
"25319",10.9875,47.4125,NA
"25320",10.9958333333333,47.4125,NA
"25321",11.0041666666667,47.4125,NA
"25322",11.0125,47.4125,NA
"25323",11.0208333333333,47.4125,NA
"25324",11.0291666666667,47.4125,NA
"25325",11.0375,47.4125,NA
"25326",11.0458333333333,47.4125,NA
"25327",11.0541666666667,47.4125,NA
"25328",11.0625,47.4125,NA
"25329",11.0708333333333,47.4125,NA
"25330",11.0791666666667,47.4125,NA
"25331",11.0875,47.4125,NA
"25332",11.0958333333333,47.4125,NA
"25333",11.1041666666667,47.4125,NA
"25334",11.1125,47.4125,NA
"25335",11.1208333333333,47.4125,NA
"25336",11.1291666666667,47.4125,2283
"25337",11.1375,47.4125,2134
"25338",11.1458333333333,47.4125,1989
"25339",11.1541666666667,47.4125,1817
"25340",11.1625,47.4125,1545
"25341",11.1708333333333,47.4125,1448
"25342",11.1791666666667,47.4125,1541
"25343",11.1875,47.4125,1282
"25344",11.1958333333333,47.4125,1131
"25345",11.2041666666667,47.4125,1060
"25346",11.2125,47.4125,1046
"25347",11.2208333333333,47.4125,1107
"25348",11.2291666666667,47.4125,1386
"25349",11.2375,47.4125,NA
"25350",11.2458333333333,47.4125,NA
"25351",11.2541666666667,47.4125,NA
"25352",11.2625,47.4125,NA
"25353",11.2708333333333,47.4125,NA
"25354",11.2791666666667,47.4125,NA
"25355",11.2875,47.4125,NA
"25356",11.2958333333333,47.4125,2007
"25357",11.3041666666667,47.4125,1592
"25358",11.3125,47.4125,1247
"25359",11.3208333333333,47.4125,1301
"25360",11.3291666666667,47.4125,1723
"25361",11.3375,47.4125,2108
"25362",11.3458333333333,47.4125,1740
"25363",11.3541666666667,47.4125,2400
"25364",11.3625,47.4125,2363
"25365",11.3708333333333,47.4125,2246
"25366",11.3791666666667,47.4125,2210
"25367",11.3875,47.4125,2347
"25368",11.3958333333333,47.4125,2273
"25369",11.4041666666667,47.4125,2323
"25370",11.4125,47.4125,2436
"25371",11.4208333333333,47.4125,2577
"25372",11.4291666666667,47.4125,2482
"25373",11.4375,47.4125,2447
"25374",11.4458333333333,47.4125,2122
"25375",11.4541666666667,47.4125,1696
"25376",11.4625,47.4125,1493
"25377",11.4708333333333,47.4125,1481
"25378",11.4791666666667,47.4125,1444
"25379",11.4875,47.4125,1512
"25380",11.4958333333333,47.4125,1613
"25381",11.5041666666667,47.4125,1867
"25382",11.5125,47.4125,1684
"25383",11.5208333333333,47.4125,1414
"25384",11.5291666666667,47.4125,1726
"25385",11.5375,47.4125,2022
"25386",11.5458333333333,47.4125,2051
"25387",11.5541666666667,47.4125,1876
"25388",11.5625,47.4125,1203
"25389",11.5708333333333,47.4125,1164
"25390",11.5791666666667,47.4125,1426
"25391",11.5875,47.4125,1736
"25392",11.5958333333333,47.4125,2061
"25393",11.6041666666667,47.4125,2245
"25394",11.6125,47.4125,1818
"25395",11.6208333333333,47.4125,1313
"25396",11.6291666666667,47.4125,1234
"25397",11.6375,47.4125,1486
"25398",11.6458333333333,47.4125,1594
"25399",11.6541666666667,47.4125,1653
"25400",11.6625,47.4125,1424
"25401",11.6708333333333,47.4125,1257
"25402",11.6791666666667,47.4125,1221
"25403",11.6875,47.4125,1442
"25404",11.6958333333333,47.4125,1604
"25405",11.7041666666667,47.4125,1697
"25406",11.7125,47.4125,1777
"25407",11.7208333333333,47.4125,1532
"25408",11.7291666666667,47.4125,1162
"25409",11.7375,47.4125,1070
"25410",11.7458333333333,47.4125,909
"25411",11.7541666666667,47.4125,883
"25412",11.7625,47.4125,951
"25413",11.7708333333333,47.4125,1000
"25414",11.7791666666667,47.4125,1038
"25415",11.7875,47.4125,862
"25416",11.7958333333333,47.4125,701
"25417",11.8041666666667,47.4125,655
"25418",11.8125,47.4125,632
"25419",11.8208333333333,47.4125,588
"25420",11.8291666666667,47.4125,542
"25421",11.8375,47.4125,521
"25422",11.8458333333333,47.4125,524
"25423",11.8541666666667,47.4125,561
"25424",11.8625,47.4125,653
"25425",11.8708333333333,47.4125,680
"25426",11.8791666666667,47.4125,691
"25427",11.8875,47.4125,705
"25428",11.8958333333333,47.4125,723
"25429",11.9041666666667,47.4125,903
"25430",11.9125,47.4125,1134
"25431",11.9208333333333,47.4125,1328
"25432",11.9291666666667,47.4125,1417
"25433",11.9375,47.4125,1540
"25434",11.9458333333333,47.4125,1604
"25435",11.9541666666667,47.4125,1651
"25436",11.9625,47.4125,1507
"25437",11.9708333333333,47.4125,1438
"25438",11.9791666666667,47.4125,1465
"25439",11.9875,47.4125,1446
"25440",11.9958333333333,47.4125,1368
"25441",12.0041666666667,47.4125,1174
"25442",12.0125,47.4125,1116
"25443",12.0208333333333,47.4125,1075
"25444",12.0291666666667,47.4125,949
"25445",12.0375,47.4125,905
"25446",12.0458333333333,47.4125,1051
"25447",12.0541666666667,47.4125,1146
"25448",12.0625,47.4125,1339
"25449",12.0708333333333,47.4125,1470
"25450",12.0791666666667,47.4125,1302
"25451",12.0875,47.4125,1123
"25452",12.0958333333333,47.4125,999
"25453",12.1041666666667,47.4125,986
"25454",12.1125,47.4125,959
"25455",12.1208333333333,47.4125,931
"25456",12.1291666666667,47.4125,804
"25457",12.1375,47.4125,775
"25458",12.1458333333333,47.4125,990
"25459",12.1541666666667,47.4125,1163
"25460",12.1625,47.4125,1186
"25461",12.1708333333333,47.4125,1138
"25462",12.1791666666667,47.4125,979
"25463",12.1875,47.4125,829
"25464",12.1958333333333,47.4125,746
"25465",12.2041666666667,47.4125,797
"25466",12.2125,47.4125,885
"25467",12.2208333333333,47.4125,1007
"25468",12.2291666666667,47.4125,1166
"25469",12.2375,47.4125,1397
"25470",12.2458333333333,47.4125,1691
"25471",12.2541666666667,47.4125,1583
"25472",12.2625,47.4125,1440
"25473",12.2708333333333,47.4125,1468
"25474",12.2791666666667,47.4125,1532
"25475",12.2875,47.4125,1429
"25476",12.2958333333333,47.4125,1244
"25477",12.3041666666667,47.4125,1018
"25478",12.3125,47.4125,958
"25479",12.3208333333333,47.4125,1057
"25480",12.3291666666667,47.4125,1155
"25481",12.3375,47.4125,1289
"25482",12.3458333333333,47.4125,1467
"25483",12.3541666666667,47.4125,1649
"25484",12.3625,47.4125,1604
"25485",12.3708333333333,47.4125,1531
"25486",12.3791666666667,47.4125,1672
"25487",12.3875,47.4125,1567
"25488",12.3958333333333,47.4125,1346
"25489",12.4041666666667,47.4125,1168
"25490",12.4125,47.4125,994
"25491",12.4208333333333,47.4125,839
"25492",12.4291666666667,47.4125,850
"25493",12.4375,47.4125,912
"25494",12.4458333333333,47.4125,1009
"25495",12.4541666666667,47.4125,1086
"25496",12.4625,47.4125,1226
"25497",12.4708333333333,47.4125,1340
"25498",12.4791666666667,47.4125,1560
"25499",12.4875,47.4125,1783
"25500",12.4958333333333,47.4125,1810
"25501",12.5041666666667,47.4125,1799
"25502",12.5125,47.4125,1694
"25503",12.5208333333333,47.4125,1778
"25504",12.5291666666667,47.4125,1713
