"","yday","dayminute","alt","lon","lat","climate_fit","climate_sd"
"21812",215,360,1305,11.7625,47.4958333333333,13.3682433164445,3.81543486550545
"21813",215,360,1229,11.7708333333333,47.4958333333333,13.7495888274196,3.77032977002754
"21814",215,360,1138,11.7791666666667,47.4958333333333,14.2068301242297,3.71673654176569
"21815",215,360,1121,11.7875,47.4958333333333,14.2899405879399,3.70796134446231
"21816",215,360,1095,11.7958333333333,47.4958333333333,14.418610903745,3.69382819893492
"21817",215,360,1038,11.8041666666667,47.4958333333333,14.7040855055693,3.66136341657228
"21818",215,360,1162,11.8125,47.4958333333333,14.0743887769704,3.73685795008059
"21819",215,360,1337,11.8208333333333,47.4958333333333,13.1868667101745,3.845455003247
"21820",215,360,1461,11.8291666666667,47.4958333333333,12.5572834069956,3.92473566808688
"21821",215,360,1460,11.8375,47.4958333333333,12.5598210770883,3.92557353816292
"21822",215,360,1432,11.8458333333333,47.4958333333333,12.6989446209985,3.90931874742658
"21823",215,360,1358,11.8541666666667,47.4958333333333,13.0707289546948,3.86430458475322
"21824",215,360,1191,11.8625,47.4958333333333,13.9128308692252,3.76284745427742
"21825",215,360,896,11.8708333333333,47.4958333333333,15.4022291913622,3.58906583879633
"21826",215,360,759,11.8791666666667,47.4958333333333,16.0927675367057,3.51180383010405
"21827",215,360,768,11.8875,47.4958333333333,16.0451252939778,3.51820558253941
"21828",215,360,788,11.8958333333333,47.4958333333333,15.9419308339136,3.53088303716403
"21829",215,360,851,11.9041666666667,47.4958333333333,15.6213776851915,3.56830176761801
"21830",215,360,878,11.9125,47.4958333333333,15.4829304036001,3.58520225282491
"21831",215,360,925,11.9208333333333,47.4958333333333,15.2434265692846,3.61383476871263
"21832",215,360,1037,11.9291666666667,47.4958333333333,14.6753251920113,3.68114108450992
"21833",215,360,1138,11.9375,47.4958333333333,14.1629212626506,3.74303903208747
"21834",215,360,1097,11.9458333333333,47.4958333333333,14.3686170194536,3.71966308308566
"21835",215,360,948,11.9541666666667,47.4958333333333,15.1204928397805,3.63249890542628
"21836",215,360,772,11.9625,47.4958333333333,16.0089737591722,3.5319342435323
"21837",215,360,589,11.9708333333333,47.4958333333333,16.9329310310719,3.43026809449912
"21838",215,360,632,11.9791666666667,47.4958333333333,16.714202237973,3.45539798947853
"21839",215,360,667,11.9875,47.4958333333333,16.5360085282254,3.4762121002025
"21840",215,360,648,11.9958333333333,47.4958333333333,16.6309497746143,3.46677362105742
"21841",215,360,647,12.0041666666667,47.4958333333333,16.6349592886285,3.46742372951852
"21842",215,360,645,12.0125,47.4958333333333,16.6441114702933,3.46750912541127
"21843",215,360,648,12.0208333333333,47.4958333333333,16.6280682779761,3.47039174586646
"21844",215,360,659,12.0291666666667,47.4958333333333,16.5716611134619,3.47776353172965
"21845",215,360,642,12.0375,47.4958333333333,16.6569246746267,3.46941823539634
"21846",215,360,594,12.0458333333333,47.4958333333333,16.8990292468077,3.44379948830903
"21847",215,360,540,12.0541666666667,47.4958333333333,17.1715631815418,3.41505368568358
"21848",215,360,503,12.0625,47.4958333333333,17.3582277738382,3.39585599751146
"21849",215,360,507,12.0708333333333,47.4958333333333,17.3376677735094,3.39920046618904
"21850",215,360,516,12.0791666666667,47.4958333333333,17.2919176365787,3.40529290654759
"21851",215,360,522,12.0875,47.4958333333333,17.2614298817299,3.40973877913023
"21852",215,360,543,12.0958333333333,47.4958333333333,17.1551880810739,3.42246866141439
"21853",215,360,623,12.1041666666667,47.4958333333333,16.7507068587293,3.46813845090805
"21854",215,360,730,12.1125,47.4958333333333,16.2097944746929,3.52977458888756
"21855",215,360,850,12.1208333333333,47.4958333333333,15.6032422040752,3.60005337535752
"21856",215,360,963,12.1291666666667,47.4958333333333,15.0321802363627,3.66757681782825
"21857",215,360,1044,12.1375,47.4958333333333,14.6230211754652,3.71709724069352
"21858",215,360,991,12.1458333333333,47.4958333333333,14.891527742777,3.6866099687861
"21859",215,360,792,12.1541666666667,47.4958333333333,15.898377950863,3.57114237406914
"21860",215,360,713,12.1625,47.4958333333333,16.2985438631886,3.52699781765534
"21861",215,360,730,12.1708333333333,47.4958333333333,16.2133812851582,3.53783472775286
"21862",215,360,786,12.1791666666667,47.4958333333333,15.9311103078273,3.5711274835456
"21863",215,360,838,12.1875,47.4958333333333,15.6691600010415,3.60240011520017
"21864",215,360,777,12.1958333333333,47.4958333333333,15.9786880926578,3.56820977508401
"21865",215,360,865,12.2041666666667,47.4958333333333,15.5348922484865,3.62044020714935
"21866",215,360,1017,12.2125,47.4958333333333,14.7675741617882,3.71160488986417
"21867",215,360,1067,12.2208333333333,47.4958333333333,14.5161116386175,3.74287782633443
"21868",215,360,1214,12.2291666666667,47.4958333333333,13.7742614134578,3.83401720830605
"21869",215,360,1383,12.2375,47.4958333333333,12.9212600576253,3.94135270540742
"21870",215,360,1392,12.2458333333333,47.4958333333333,12.8773891602659,3.94830859697263
"21871",215,360,1310,12.2541666666667,47.4958333333333,13.2937497844483,3.89755410689342
"21872",215,360,1332,12.2625,47.4958333333333,13.1843244612591,3.91263025389448
"21873",215,360,1411,12.2708333333333,47.4958333333333,12.786767696732,3.96409225362515
"21874",215,360,1366,12.2791666666667,47.4958333333333,13.0163044117293,3.93657789866616
"21875",215,360,1189,12.2875,47.4958333333333,13.9133856898975,3.82677438549674
"21876",215,360,1010,12.2958333333333,47.4958333333333,14.8206661366375,3.71882713280171
"21877",215,360,995,12.3041666666667,47.4958333333333,14.8987664659536,3.7109410609056
"21878",215,360,1192,12.3125,47.4958333333333,13.904973876118,3.83207958858159
"21879",215,360,1212,12.3208333333333,47.4958333333333,13.8062642552453,3.84562480370799
"21880",215,360,1045,12.3291666666667,47.4958333333333,14.6532014963506,3.74437790901335
"21881",215,360,928,12.3375,47.4958333333333,15.2473949623936,3.67535809495871
"21882",215,360,793,12.3458333333333,47.4958333333333,15.9326852456236,3.59713135081501
"21883",215,360,769,12.3541666666667,47.4958333333333,16.0567832074451,3.58426113344373
"21884",215,360,824,12.3625,47.4958333333333,15.7814955256434,3.61730164813565
"21885",215,360,762,12.3708333333333,47.4958333333333,16.0978941833364,3.5822927884573
"21886",215,360,710,12.3791666666667,47.4958333333333,16.3638029479117,3.55335376021371
"21887",215,360,690,12.3875,47.4958333333333,16.4679776339439,3.54291107798773
"21888",215,360,725,12.3958333333333,47.4958333333333,16.2941175347834,3.56401952087699
"21889",215,360,852,12.4041666666667,47.4958333333333,15.6551309764331,3.63892970792318
"21890",215,360,1046,12.4125,47.4958333333333,14.6774290099557,3.75584054251944
"21891",215,360,1145,12.4208333333333,47.4958333333333,14.1801626079182,3.81746733203422
"21892",215,360,1187,12.4291666666667,47.4958333333333,13.9711835340283,3.84453773067551
"21893",215,360,1150,12.4375,47.4958333333333,14.1617332882006,3.82269917313588
"21894",215,360,1003,12.4458333333333,47.4958333333333,14.90856181463,3.73403597618693
"21895",215,360,972,12.4541666666667,47.4958333333333,15.0688995829938,3.71641658940598
"21896",215,360,886,12.4625,47.4958333333333,15.5074059333112,3.66615833646225
"21897",215,360,934,12.4708333333333,47.4958333333333,15.2684016511369,3.69571408664717
"21898",215,360,851,12.4791666666667,47.4958333333333,15.6918566625627,3.64749443901846
"21899",215,360,790,12.4875,47.4958333333333,16.0041255763864,3.61271602072601
"21900",215,360,749,12.4958333333333,47.4958333333333,16.2153198578019,3.58984433197001
"21901",215,360,747,12.5041666666667,47.4958333333333,16.2293645439028,3.58965713563071
"21902",215,360,770,12.5125,47.4958333333333,16.1170490250777,3.60399109251988
"21903",215,360,809,12.5208333333333,47.4958333333333,15.9238802000065,3.62774238485069
"21904",215,360,838,12.5291666666667,47.4958333333333,15.7813253869545,3.64575197889082
"21905",215,360,852,12.5375,47.4958333333333,15.7146654787111,3.65497976741124
"21906",215,360,839,12.5458333333333,47.4958333333333,15.7845768294615,3.64827987099554
"21907",215,360,859,12.5541666666667,47.4958333333333,15.6876680761816,3.66105252442124
"21908",215,360,894,12.5625,47.4958333333333,15.5149545299917,3.68277867052546
"21909",215,360,936,12.5708333333333,47.4958333333333,15.306886534055,3.70882109323797
"21910",215,360,991,12.5791666666667,47.4958333333333,15.0331234803131,3.74289539649328
"21911",215,360,1032,12.5875,47.4958333333333,14.8301891190797,3.76874576244912
"21912",215,360,1186,12.5958333333333,47.4958333333333,14.0559068189411,3.86467594244856
"21913",215,360,1101,12.6041666666667,47.4958333333333,14.4901614964476,3.81295515617842
"21914",215,360,1078,12.6125,47.4958333333333,14.6109462138273,3.7997889798948
"21915",215,360,1404,12.6208333333333,47.4958333333333,12.9670449705725,4.00627767539939
"21916",215,360,1543,12.6291666666667,47.4958333333333,12.2687379183274,4.09829368800227
"21917",215,360,1584,12.6375,47.4958333333333,12.0659952419168,4.12657181598898
"21918",215,360,1463,12.6458333333333,47.4958333333333,12.6824310001228,4.04771653758381
"21919",215,360,1310,12.6541666666667,47.4958333333333,13.4606990353206,3.9498930790879
"21920",215,360,1429,12.6625,47.4958333333333,12.8636228926549,4.02756367808878
"21921",215,360,1261,12.6708333333333,47.4958333333333,13.7177821089733,3.92070727297773
"21922",215,360,1389,12.6791666666667,47.4958333333333,13.0752378559696,4.00361201232172
"22014",215,360,1784,10.4458333333333,47.4875,11.567704909658,3.84650813451061
"22015",215,360,1820,10.4541666666667,47.4875,11.3802507477624,3.87061205668768
"22016",215,360,1721,10.4625,47.4875,11.8754650025295,3.8108500882516
"22017",215,360,1749,10.4708333333333,47.4875,11.7285458627829,3.8297819118381
"22018",215,360,1599,10.4791666666667,47.4875,12.481724686715,3.73971722484069
"22019",215,360,1502,10.4875,47.4875,12.9669509811916,3.68317146934836
"22020",215,360,1454,10.4958333333333,47.4875,13.2044507703742,3.6563094054925
"22021",215,360,1441,10.5041666666667,47.4875,13.265015009332,3.65022463690307
"22022",215,360,1346,10.5125,47.4875,13.7402537062146,3.59619890365256
"22023",215,360,1134,10.5208333333333,47.4875,14.8071441734679,3.47664088857791
"22024",215,360,1277,10.5291666666667,47.4875,14.0790202537695,3.55943736773864
"22025",215,360,1533,10.5375,47.4875,12.7795538612418,3.71133918027359
"22026",215,360,1583,10.5458333333333,47.4875,12.5217670684228,3.74307140957963
"22027",215,360,1426,10.5541666666667,47.4875,13.3107162104549,3.65093075699843
"22028",215,360,1256,10.5625,47.4875,14.1654408855995,3.55358947338967
"22029",215,360,1291,10.5708333333333,47.4875,13.9836247608467,3.57530401110665
"22030",215,360,1246,10.5791666666667,47.4875,14.2063689317665,3.55096549173368
"22031",215,360,1216,10.5875,47.4875,14.3533060087008,3.53535026680042
"22032",215,360,1183,10.5958333333333,47.4875,14.5154526147638,3.51809987542234
"22033",215,360,1159,10.6041666666667,47.4875,14.6321304668082,3.50602867356245
"22034",215,360,1227,10.6125,47.4875,14.2836500421819,3.54631448639077
"22035",215,360,1350,10.6208333333333,47.4875,13.6571013033196,3.61907644971686
"22036",215,360,1464,10.6291666666667,47.4875,13.0760995757544,3.68796715690945
"22037",215,360,1580,10.6375,47.4875,12.4850229627146,3.759385100355
"22038",215,360,1699,10.6458333333333,47.4875,11.8788145003107,3.83404515033797
"22039",215,360,1533,10.6541666666667,47.4875,12.7137445248831,3.73425086444962
"22040",215,360,1331,10.6625,47.4875,13.7307450280215,3.6159658842882
"22041",215,360,1222,10.6708333333333,47.4875,14.2775274888458,3.55442845183329
"22042",215,360,1035,10.6791666666667,47.4875,15.2187521435191,3.45019196829058
"22043",215,360,903,10.6875,47.4875,15.8819044387832,3.37890084137224
"22044",215,360,863,10.6958333333333,47.4875,16.0798934080735,3.35862941015519
"22045",215,360,847,10.7041666666667,47.4875,16.1565601356006,3.35144891407888
"22046",215,360,849,10.7125,47.4875,16.1422429352378,3.3540232002657
"22047",215,360,853,10.7208333333333,47.4875,16.1178450588121,3.35768515855118
"22048",215,360,856,10.7291666666667,47.4875,16.0985352902407,3.36080921831481
"22049",215,360,883,10.7375,47.4875,15.9579005072108,3.37700428077424
"22050",215,360,912,10.7458333333333,47.4875,15.8071828773782,3.39437485196545
"22051",215,360,951,10.7541666666667,47.4875,15.6059296719015,3.41735164191934
"22052",215,360,1046,10.7625,47.4875,15.1215412987802,3.47174935368832
"22053",215,360,1257,10.7708333333333,47.4875,14.0506272062617,3.59372802176293
"22054",215,360,1471,10.7791666666667,47.4875,12.9645706242983,3.72179652735102
"22055",215,360,1535,10.7875,47.4875,12.6370146056176,3.76215629959967
"22056",215,360,1542,10.7958333333333,47.4875,12.5977041881811,3.76809882019027
"22057",215,360,1627,10.8041666666667,47.4875,12.1640115676758,3.82190561220095
"22058",215,360,1598,10.8125,47.4875,12.3067830999286,3.80574777163188
"22059",215,360,1465,10.8208333333333,47.4875,12.9754529503082,3.72652438368399
"22060",215,360,1222,10.8291666666667,47.4875,14.2003592094244,3.58468432207393
"22061",215,360,1003,10.8375,47.4875,15.3039305277404,3.4616382114577
"22062",215,360,1027,10.8458333333333,47.4875,15.1787933932872,3.47664452393079
"22063",215,360,1315,10.8541666666667,47.4875,13.7187604834415,3.64384597183252
"22064",215,360,1295,10.8625,47.4875,13.8161465618637,3.63372382819319
"22129",215,360,1102,11.4041666666667,47.4875,14.5528028346374,3.62535501590739
"22130",215,360,1166,11.4125,47.4875,14.225338071418,3.66460076516183
"22131",215,360,1292,11.4208333333333,47.4875,13.5843702052355,3.74155461956074
"22132",215,360,1383,11.4291666666667,47.4875,13.1203799938427,3.79858388067327
"22133",215,360,1389,11.4375,47.4875,13.0861929012164,3.80388854871024
"22134",215,360,1267,11.4458333333333,47.4875,13.6992389355618,3.73124346731635
"22135",215,360,1112,11.4541666666667,47.4875,14.4791516819597,3.64052398751896
"22136",215,360,956,11.4625,47.4875,15.2641239868367,3.55143344304103
"22137",215,360,1093,11.4708333333333,47.4875,14.5675467787456,3.63244157352264
"22138",215,360,1255,11.4791666666667,47.4875,13.7445617229007,3.73032869486082
"22139",215,360,1420,11.4875,47.4875,12.9064125036576,3.83270722319503
"22140",215,360,1590,11.4958333333333,47.4875,12.0429869239738,3.94107387823079
"22141",215,360,1771,11.5041666666667,47.4875,11.123946825231,4.05970822579993
"22142",215,360,1628,11.5125,47.4875,11.8432191871403,3.96866368887214
"22143",215,360,1519,11.5208333333333,47.4875,12.3905793280082,3.90102428845419
"22144",215,360,1567,11.5291666666667,47.4875,12.144079136848,3.9330277322537
"22145",215,360,1476,11.5375,47.4875,12.6004423269509,3.87724584956769
"22146",215,360,1585,11.5458333333333,47.4875,12.0455177171422,3.94775638103551
"22147",215,360,1539,11.5541666666667,47.4875,12.274362335075,3.92015129826117
"22148",215,360,1203,11.5625,47.4875,13.969604129705,3.71458073821306
"22149",215,360,1299,11.5708333333333,47.4875,13.4804540586941,3.77418776874028
"22150",215,360,1498,11.5791666666667,47.4875,12.4705003399165,3.89908568710012
"22151",215,360,1295,11.5875,47.4875,13.4932745051873,3.77484497024967
"22152",215,360,1122,11.5958333333333,47.4875,14.3643714204341,3.67231291542954
"22153",215,360,1284,11.6041666666667,47.4875,13.5415609644947,3.7712200171909
"22154",215,360,1214,11.6125,47.4875,13.8918775033184,3.73033247263024
"22155",215,360,1265,11.6208333333333,47.4875,13.6303791673371,3.76271708199197
"22156",215,360,1177,11.6291666666667,47.4875,14.0717561252016,3.71110736712938
"22157",215,360,1258,11.6375,47.4875,13.6586088795295,3.76150186456814
"22158",215,360,1546,11.6458333333333,47.4875,12.1987918629676,3.94221907748289
"22159",215,360,1619,11.6541666666667,47.4875,11.8261476658178,3.99058285664636
"22160",215,360,1276,11.6625,47.4875,13.5570333008837,3.77699806000481
"22161",215,360,1334,11.6708333333333,47.4875,13.2602929393284,3.81407343671898
"22162",215,360,1536,11.6791666666667,47.4875,12.2354474136181,3.94215088180091
"22163",215,360,1508,11.6875,47.4875,12.373627603016,3.92591769759651
"22164",215,360,1335,11.6958333333333,47.4875,13.2450327716845,3.81923258202083
"22165",215,360,1005,11.7041666666667,47.4875,14.9103423094331,3.62239762798499
"22166",215,360,943,11.7125,47.4875,15.2205468991244,3.58770974815828
"22167",215,360,1134,11.7208333333333,47.4875,14.2514954536578,3.70158145673722
"22168",215,360,1295,11.7291666666667,47.4875,13.43417781311,3.8005999017797
"22169",215,360,1495,11.7375,47.4875,12.4196972612504,3.92692448536627
