"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs";"mean";"log_spread"
126;2;360;1235;10.46;46.64;9.0;8.65;-2.207
126;2;360;3105;12.13;47.02;2.0;4.26;-3.219
126;2;360;2015;11.1;46.79;8.8;5.28;-3.219
126;2;360;698;10.78;46.62;14.9;7.45;-2.526
126;2;360;280;15.9;46.87;15.2;11.49;-2.12
126;2;360;3328;10.63;46.5;-0.6;8.94;-2.207
126;2;360;2247;11.46;47.21;6.2;5.52;-3.219
126;2;360;1285;12.1;46.71;8.4;6.94;-3.219
126;2;360;1499;10.53;46.78;8.6;7.35;-2.408
126;2;360;1700;10.85;46.74;7.9;6.29;-2.813
126;2;360;2808;11.69;46.94;5.3;4.08;-3.507
126;2;360;2152;12.21;46.84;7.3;5.83;-3.507
126;2;360;1310;10.52;46.71;12.9;7.89;-2.303
126;2;360;659;12.81;46.83;11.1;8.2;-2.526
126;2;360;840;11.51;46.51;12.0;7.21;-2.659
126;2;360;2230;11.15;46.91;6.1;4.41;-3.507
126;2;360;2747;12.2;46.86;5.0;5.61;-3.507
126;2;360;2155;11.86;46.93;8.1;4.12;-3.507
126;2;360;2140;13.67;46.6;5.5;11.55;-2.408
126;2;360;330;11.14;46.69;15.8;5.99;-2.996
126;2;360;851;11.95;46.9;7.9;4.5;-3.507
126;2;360;2055;11.69;46.51;7.9;7.84;-2.659
126;2;360;1349;11.79;46.83;9.5;4.85;-3.219
126;2;360;495;12.16;47.58;13.5;9.24;-2.408
126;2;360;270;15.63;48.2;12.5;9.86;-2.12
126;2;360;424;9.75;47.5;14.1;10.01;-2.12
126;2;360;586;11.23;46.78;10.0;5.33;-3.219
126;2;360;1594;11.77;46.55;8.6;7.69;-2.659
126;2;360;224;11.29;46.38;15.3;8.19;-2.526
126;2;360;1128;11.54;46.43;9.2;8.19;-2.526
126;2;360;1440;11.6;46.97;7.6;3.88;-3.912
126;2;360;320;15.94;48.76;13.4;10.03;-2.12
126;2;360;1364;11.31;46.91;8.5;4.37;-3.507
126;2;360;2825;10.61;46.49;3.0;9.1;-2.207
126;2;360;2050;11.9;46.56;7.7;8.03;-2.813
126;2;360;3220;10.8;46.77;0.5;6.28;-2.813
126;2;360;828;11.93;46.8;9.3;5.52;-3.219
126;2;360;212;11.19;46.24;16.6;9.22;-2.303
126;2;360;430;13.0;47.79;13.4;11.02;-2.12
126;2;360;1907;11.3;46.85;9.1;4.81;-3.219
126;2;360;340;15.44;46.98;14.3;10.51;-2.12
126;2;360;184;16.54;47.85;14.2;10.99;-1.966
126;2;360;2926;11.11;46.83;3.3;4.99;-3.219
126;2;360;541;10.99;46.65;13.3;6.35;-2.813
126;2;360;1219;12.22;46.73;7.4;6.95;-3.507
126;2;360;1141;11.87;46.89;8.6;4.41;-3.507
126;2;360;495;11.25;46.44;16.2;7.77;-2.526
126;2;360;1450;11.41;46.78;7.0;5.29;-3.219
126;2;360;2125;11.55;46.36;7.4;8.99;-2.526
126;2;360;1960;11.37;46.93;10.32;4.22;-3.507
126;2;360;298;14.19;48.24;14.1;10.44;-2.12
126;2;360;250;11.3;46.35;14.4;8.41;-2.408
126;2;360;1562;12.08;46.94;5.7;4.43;-3.912
126;2;360;2040;10.5;46.81;6.6;7.26;-2.408
126;2;360;2340;12.11;46.67;7.4;7.39;-3.219
126;2;360;1131;12.13;46.74;7.4;6.67;-3.507
126;2;360;2450;10.62;46.85;7.8;6.46;-2.659
126;2;360;1640;11.09;46.8;8.9;5.21;-3.219
126;2;360;2472;11.73;46.7;5.9;5.91;-2.996
127;2;360;1450;11.41;46.78;8.9;6.6;-0.562
127;2;360;224;11.29;46.38;16.2;9.07;-0.916
127;2;360;1640;11.09;46.8;8.8;5.8;-0.598
127;2;360;2050;11.9;46.56;6.0;9.47;-0.693
127;2;360;495;11.25;46.44;14.9;8.58;-0.868
127;2;360;3399;11.19;46.97;-0.1;4.85;-0.462
127;2;360;1907;11.3;46.85;7.9;5.9;-0.528
127;2;360;280;15.9;46.87;15.9;12.86;-2.12
127;2;360;2747;12.2;46.86;3.1;7.75;-0.494
127;2;360;2040;10.5;46.81;5.0;6.69;-0.616
127;2;360;850;11.55;46.81;12.0;6.69;-0.511
127;2;360;2140;13.67;46.6;3.9;11.48;-1.715
127;2;360;1907;10.6;46.52;6.2;8.43;-0.844
127;2;360;541;10.99;46.65;14.7;6.65;-0.734
127;2;360;1950;10.82;46.74;7.4;6.43;-0.654
127;2;360;495;12.16;47.58;9.8;9.73;-0.994
127;2;360;1499;10.53;46.78;9.0;6.82;-0.635
127;2;360;1960;11.37;46.93;7.272;5.5;-0.462
127;2;360;2260;11.46;46.62;5.1;7.8;-0.673
127;2;360;2260;11.46;46.62;5.1;7.8;-0.673
127;2;360;2926;10.49;46.78;0.1;6.92;-0.635
127;2;360;746;11.75;46.81;13.6;7.11;-0.478
127;2;360;2230;11.15;46.91;3.8;5.17;-0.511
127;2;360;874;10.65;46.62;13.3;7.64;-0.755
127;2;360;586;11.23;46.78;12.7;6.23;-0.58
127;2;360;2926;11.11;46.83;2.1;5.63;-0.58
127;2;360;298;14.19;48.24;14.2;11.14;-2.303
127;2;360;2155;11.86;46.93;7.9;6.53;-0.386
127;2;360;1320;12.12;46.87;9.0;7.57;-0.446
127;2;360;840;11.51;46.51;13.1;8.65;-0.734
127;2;360;2472;11.73;46.7;3.5;7.85;-0.562
127;2;360;1562;12.08;46.94;5.5;6.94;-0.386
127;2;360;340;15.44;46.98;13.6;11.49;-2.12
127;2;360;447;14.32;46.65;12.6;11.18;-1.897
127;2;360;1594;11.77;46.55;8.3;9.14;-0.693
127;2;360;270;15.63;48.2;12.3;11.01;-2.303
127;2;360;2255;10.82;46.47;3.6;8.27;-0.892
127;2;360;2050;11.69;46.93;6.8;6.17;-0.416
127;2;360;2247;11.46;47.21;5.2;6.37;-0.58
127;2;360;320;15.94;48.76;14.6;11.42;-3.219
127;2;360;866;15.3;47.79;5.8;10.72;-2.12
127;2;360;184;16.54;47.85;15.3;12.6;-2.12
127;2;360;3328;10.63;46.5;-1.7;8.5;-0.868
127;2;360;1349;11.79;46.83;9.9;7.06;-0.462
127;2;360;1910;12.37;46.66;10.53;9.61;-0.693
127;2;360;2808;11.69;46.94;2.4;6.1;-0.4
127;2;360;2125;11.55;46.36;5.6;9.94;-0.916
127;2;360;1219;12.22;46.73;8.5;8.83;-0.58
127;2;360;1450;12.1;47.04;6.5;6.69;-0.416
127;2;360;590;11.64;46.73;14.0;7.43;-0.545
127;2;360;330;11.14;46.69;14.6;6.65;-0.673
127;2;360;943;11.44;46.88;11.5;5.99;-0.478
127;2;360;3220;10.8;46.77;-1.2;6.27;-0.635
127;2;360;1141;11.87;46.89;9.9;6.82;-0.416
127;2;360;1700;10.85;46.74;8.6;6.36;-0.654
127;2;360;383;14.13;48.05;11.2;11.25;-2.12
127;2;360;2006;12.12;47.04;4.5;6.71;-0.431
127;2;360;2055;11.69;46.51;5.4;9.21;-0.734
127;2;360;828;11.93;46.8;11.7;7.69;-0.478
127;2;360;1618;13.72;47.82;10.6;10.74;-1.833
127;2;360;1410;11.63;46.85;8.7;6.59;-0.478
127;2;360;1364;11.31;46.91;10.9;5.51;-0.478
127;2;360;3035;10.76;46.78;-2.1;6.3;-0.635
127;2;360;2985;11.82;46.53;2.1;9.46;-0.713
127;2;360;226;11.31;46.41;15.9;8.91;-0.868
127;2;360;1900;10.83;46.49;7.8;8.11;-0.868
127;2;360;2015;11.1;46.79;5.8;5.89;-0.598
127;2;360;1142;10.99;46.54;10.0;7.4;-0.821
127;2;360;2450;10.62;46.85;5.0;6.14;-0.58
127;2;360;1128;11.54;46.43;11.3;9.37;-0.821
127;2;360;490;11.53;46.6;12.3;8.08;-0.673
127;2;360;430;13.0;47.79;12.4;11.18;-1.833
127;2;360;1131;12.13;46.74;8.9;8.6;-0.545
127;2;360;2100;11.48;46.8;4.8;6.62;-0.528
127;2;360;2825;10.61;46.49;1.3;8.61;-0.868
127;2;360;424;9.75;47.5;13.0;8.9;-0.916
127;2;360;640;14.14;47.53;8.5;10.01;-1.772
127;2;360;1150;11.9;46.68;6.7;8.53;-0.58
127;2;360;254;11.2;46.58;14.2;7.52;-0.755
127;2;360;579;11.38;47.26;11.7;6.48;-0.635
127;2;360;3105;12.13;47.02;0.3;6.61;-0.416
127;2;360;1440;11.6;46.97;8.3;5.71;-0.4
127;2;360;1720;10.73;46.52;8.5;8.13;-0.844
127;2;360;2475;10.54;46.56;2.7;8.3;-0.821
127;2;360;3105;12.96;47.05;-1.1;7.77;-1.171
127;2;360;1470;11.43;46.42;9.7;9.1;-0.844
127;2;360;970;11.36;46.64;11.3;7.45;-0.673
127;2;360;1310;10.52;46.71;10.4;7.32;-0.693
127;2;360;2906;12.26;46.68;3.199;9.29;-0.635
127;2;360;2340;12.11;46.67;5.7;9.11;-0.616
127;2;360;698;10.78;46.62;13.5;7.34;-0.755
127;2;360;2145;11.32;46.84;5.2;6.01;-0.528
127;2;360;659;12.81;46.83;12.1;8.73;-1.022
127;2;360;1412;12.24;46.84;7.2;7.96;-0.528
127;2;360;1235;10.46;46.64;10.7;7.94;-0.734
127;2;360;1285;12.1;46.71;8.1;8.78;-0.562
127;2;360;212;11.19;46.24;15.1;9.81;-1.079
127;2;360;254;11.31;46.5;15.6;8.3;-0.799
127;2;360;2165;11.03;46.51;6.2;7.64;-0.844
127;2;360;970;11.33;46.53;12.8;8.14;-0.755
127;2;360;851;11.95;46.9;8.4;6.97;-0.4
127;2;360;2152;12.21;46.84;6.8;7.93;-0.511
127;2;360;250;11.3;46.35;15.9;9.3;-0.942
128;2;360;3105;12.13;47.02;1.1;7.67;-2.996
128;2;360;226;11.31;46.41;14.2;9.74;-3.507
128;2;360;2155;11.86;46.93;6.5;7.61;-3.507
128;2;360;3105;12.96;47.05;-1.0;8.73;-1.514
128;2;360;270;15.63;48.2;13.4;11.82;-3.219
128;2;360;2165;11.03;46.51;8.2;8.71;-2.659
128;2;360;3035;10.76;46.78;-0.4;7.36;-2.526
128;2;360;1285;12.1;46.71;8.7;9.71;-3.507
128;2;360;1440;11.6;46.97;7.3;6.96;-2.813
128;2;360;184;16.54;47.85;16.2;13.15;-3.219
128;2;360;2985;11.82;46.53;1.2;10.27;-3.912
128;2;360;2145;11.32;46.84;6.6;7.26;-2.659
128;2;360;1235;10.46;46.64;8.3;8.51;-3.507
128;2;360;2472;11.73;46.7;3.8;8.77;-3.912
128;2;360;659;12.81;46.83;13.9;9.69;-1.772
128;2;360;866;15.3;47.79;7.9;11.06;-2.408
128;2;360;320;15.94;48.76;15.5;12.79;-3.912
128;2;360;1960;11.37;46.93;9.77;6.82;-2.526
128;2;360;2808;11.69;46.94;4.1;7.28;-2.996
128;2;360;1700;10.85;46.74;6.4;7.5;-2.526
128;2;360;943;11.44;46.88;7.6;7.22;-2.659
128;2;360;1364;11.31;46.91;7.6;6.84;-2.526
128;2;360;1720;10.73;46.52;6.1;8.9;-2.996
128;2;360;746;11.75;46.81;9.8;8.13;-3.507
128;2;360;224;11.29;46.38;14.3;9.88;-3.507
128;2;360;2230;11.15;46.91;5.2;6.59;-2.303
128;2;360;1150;11.9;46.68;4.6;9.43;-3.912
128;2;360;1950;10.82;46.74;7.6;7.53;-2.526
128;2;360;1450;12.1;47.04;4.5;7.74;-2.996
128;2;360;874;10.65;46.62;11.4;8.41;-2.996
128;2;360;1450;11.41;46.78;5.0;7.76;-2.813
128;2;360;430;13.0;47.79;14.5;11.76;-1.966
128;2;360;424;9.75;47.5;13.2;9.55;-2.996
128;2;360;1128;11.54;46.43;7.9;10.15;-3.912
128;2;360;2926;10.49;46.78;1.3;7.66;-2.996
128;2;360;1499;10.53;46.78;7.9;7.62;-2.996
128;2;360;3220;10.8;46.77;-0.7;7.38;-2.526
128;2;360;850;11.55;46.81;9.2;7.81;-2.996
128;2;360;2825;10.61;46.49;1.9;9.21;-3.507
128;2;360;1412;12.24;46.84;6.9;8.98;-2.996
128;2;360;586;11.23;46.78;8.4;7.47;-2.526
128;2;360;698;10.78;46.62;13.3;8.27;-2.813
128;2;360;495;11.25;46.44;14.3;9.47;-3.219
128;2;360;490;11.53;46.6;9.6;8.99;-3.507
128;2;360;2050;11.9;46.56;6.9;10.29;-3.912
128;2;360;2906;12.26;46.68;1.8090000000000002;10.25;-2.996
128;2;360;2247;11.46;47.21;7.0;7.65;-2.303
128;2;360;840;11.51;46.51;9.8;9.48;-3.912
128;2;360;2100;11.48;46.8;4.6;7.75;-2.996
128;2;360;1470;11.43;46.42;9.5;9.89;-3.912
128;2;360;1900;10.83;46.49;9.6;8.97;-2.996
128;2;360;828;11.93;46.8;9.1;8.65;-3.912
128;2;360;1594;11.77;46.55;7.6;9.97;-3.912
128;2;360;1320;12.12;46.87;8.5;8.6;-3.507
128;2;360;1907;11.3;46.85;8.5;7.17;-2.526
128;2;360;1219;12.22;46.73;8.5;9.81;-3.219
128;2;360;2050;11.69;46.93;8.6;7.33;-2.996
128;2;360;280;15.9;46.87;17.5;13.05;-2.12
128;2;360;2475;10.54;46.56;5.3;8.88;-3.507
128;2;360;2450;10.62;46.85;7.0;7.11;-2.659
128;2;360;2747;12.2;46.86;4.3;8.78;-2.996
128;2;360;579;11.38;47.26;13.0;7.78;-2.207
128;2;360;2260;11.46;46.62;6.6;8.76;-3.219
128;2;360;1410;11.63;46.85;6.3;7.7;-3.219
128;2;360;640;14.14;47.53;10.8;10.52;-1.772
128;2;360;2055;11.69;46.51;6.0;10.02;-3.912
128;2;360;1640;11.09;46.8;8.0;7.13;-2.408
128;2;360;2152;12.21;46.84;6.9;8.95;-2.996
128;2;360;1310;10.52;46.71;13.0;8.03;-2.996
128;2;360;212;11.19;46.24;15.0;10.54;-3.507
128;2;360;383;14.13;48.05;12.4;11.76;-2.12
128;2;360;250;11.3;46.35;12.1;10.07;-3.507
128;2;360;3399;11.19;46.97;-2.2;6.3;-2.303
128;2;360;2340;12.11;46.67;4.4;10.02;-3.507
128;2;360;1910;12.37;46.66;9.47;10.58;-2.813
128;2;360;970;11.33;46.53;11.5;9.08;-3.219
128;2;360;298;14.19;48.24;15.0;11.79;-2.303
128;2;360;1562;12.08;46.94;3.8;8.0;-3.507
128;2;360;1141;11.87;46.89;8.6;7.85;-3.912
128;2;360;1349;11.79;46.83;8.7;8.07;-3.507
128;2;360;2015;11.1;46.79;7.2;7.2;-2.408
128;2;360;590;11.64;46.73;10.9;8.41;-3.507
128;2;360;2040;10.5;46.81;7.2;7.48;-2.996
128;2;360;1618;13.72;47.82;9.6;11.31;-1.966
128;2;360;541;10.99;46.65;12.2;7.86;-2.408
128;2;360;495;12.16;47.58;11.4;10.62;-2.207
128;2;360;2255;10.82;46.47;5.3;9.1;-2.996
128;2;360;1142;10.99;46.54;9.2;8.5;-2.526
128;2;360;340;15.44;46.98;13.8;11.4;-2.12
128;2;360;970;11.36;46.64;8.8;8.49;-2.996
128;2;360;330;11.14;46.69;13.2;7.85;-2.526
128;2;360;1131;12.13;46.74;7.8;9.56;-3.219
128;2;360;254;11.2;46.58;9.6;8.58;-2.813
128;2;360;447;14.32;46.65;14.1;11.47;-1.833
128;2;360;851;11.95;46.9;6.3;7.99;-3.912
128;2;360;2140;13.67;46.6;4.2;12.12;-1.715
128;2;360;254;11.31;46.5;13.4;9.22;-3.219
128;2;360;2006;12.12;47.04;5.3;7.76;-2.996
128;2;360;2125;11.55;46.36;6.4;10.68;-3.912
128;2;360;2926;11.11;46.83;2.2;6.99;-2.408
128;2;360;3328;10.63;46.5;-1.9;9.13;-3.219
128;2;360;1907;10.6;46.52;5.1;9.05;-3.507
129;2;360;495;12.16;47.58;10.3;9.25;-2.12
129;2;360;3035;10.76;46.78;-4.9;6.17;-2.303
129;2;360;250;11.3;46.35;13.6;8.0;-2.813
129;2;360;2260;11.46;46.62;2.4;6.88;-2.526
129;2;360;2260;11.46;46.62;2.4;6.88;-2.526
129;2;360;1128;11.54;46.43;8.6;8.0;-2.659
129;2;360;254;11.31;46.5;14.5;7.33;-2.659
129;2;360;1410;11.63;46.85;7.9;5.94;-2.207
129;2;360;3105;12.96;47.05;-4.3;5.72;-2.12
129;2;360;1235;10.46;46.64;6.2;7.16;-2.408
129;2;360;659;12.81;46.83;10.2;6.86;-2.207
129;2;360;1950;10.82;46.74;4.8;6.28;-2.303
129;2;360;1141;11.87;46.89;9.1;5.91;-2.207
129;2;360;490;11.53;46.6;11.7;7.01;-2.526
129;2;360;1131;12.13;46.74;9.2;7.43;-2.303
129;2;360;840;11.51;46.51;11.2;7.4;-2.659
129;2;360;1310;10.52;46.71;9.9;6.77;-2.408
129;2;360;1594;11.77;46.55;7.2;7.82;-2.526
129;2;360;2255;10.82;46.47;4.1;7.49;-2.659
129;2;360;943;11.44;46.88;9.5;5.7;-2.207
129;2;360;1960;11.37;46.93;4.093;5.43;-2.12
129;2;360;212;11.19;46.24;13.7;8.43;-2.996
129;2;360;1700;10.85;46.74;6.5;6.24;-2.303
129;2;360;495;11.25;46.44;13.3;7.56;-2.659
129;2;360;1470;11.43;46.42;7.6;7.78;-2.813
129;2;360;866;15.3;47.79;5.6;12.16;-1.897
129;2;360;541;10.99;46.65;13.4;6.48;-2.408
129;2;360;851;11.95;46.9;10.2;6.01;-2.207
129;2;360;2100;11.48;46.8;3.6;6.08;-2.303
129;2;360;1907;10.6;46.52;3.3;7.53;-2.659
129;2;360;1364;11.31;46.91;9.5;5.48;-2.207
129;2;360;640;14.14;47.53;9.3;9.68;-2.408
129;2;360;2450;10.62;46.85;3.7;6.02;-2.207
129;2;360;2050;11.9;46.56;4.8;8.09;-2.526
129;2;360;698;10.78;46.62;13.1;6.87;-2.526
129;2;360;2006;12.12;47.04;2.3;5.74;-2.12
129;2;360;2125;11.55;46.36;4.3;8.48;-2.813
129;2;360;2055;11.69;46.51;3.8;7.87;-2.659
129;2;360;2472;11.73;46.7;0.7;6.74;-2.408
129;2;360;424;9.75;47.5;14.1;9.27;-2.12
129;2;360;2475;10.54;46.56;2.8;7.42;-2.526
129;2;360;2015;11.1;46.79;4.8;5.9;-2.303
129;2;360;270;15.63;48.2;13.3;12.96;-1.966
129;2;360;1562;12.08;46.94;4.4;5.99;-2.12
129;2;360;3399;11.19;46.97;-4.7;5.14;-2.12
129;2;360;1440;11.6;46.97;6.3;5.39;-2.12
129;2;360;970;11.33;46.53;11.0;7.2;-2.526
129;2;360;2340;12.11;46.67;1.7;7.85;-2.408
129;2;360;3328;10.63;46.5;-3.8;7.59;-2.659
129;2;360;280;15.9;46.87;13.1;12.87;-2.207
129;2;360;2145;11.32;46.84;3.3;5.8;-2.207
129;2;360;2906;12.26;46.68;-2.211;8.07;-2.408
129;2;360;2152;12.21;46.84;2.7;6.83;-2.207
129;2;360;2985;11.82;46.53;-0.9;8.08;-2.526
129;2;360;1450;12.1;47.04;6.3;5.74;-2.12
129;2;360;320;15.94;48.76;15.7;13.53;-2.12
129;2;360;1499;10.53;46.78;6.1;6.45;-2.303
129;2;360;579;11.38;47.26;10.4;6.81;-2.12
129;2;360;2040;10.5;46.81;4.1;6.35;-2.303
129;2;360;1907;11.3;46.85;5.2;5.75;-2.207
129;2;360;2140;13.67;46.6;0.6;9.92;-3.912
129;2;360;330;11.14;46.69;14.5;6.37;-2.408
129;2;360;224;11.29;46.38;14.2;7.86;-2.813
129;2;360;2247;11.46;47.21;4.2;6.53;-2.12
129;2;360;1640;11.09;46.8;7.1;5.85;-2.303
129;2;360;1349;11.79;46.83;7.8;6.13;-2.207
129;2;360;1285;12.1;46.71;7.3;7.57;-2.408
129;2;360;2050;11.69;46.93;3.5;5.62;-2.12
129;2;360;2165;11.03;46.51;3.9;7.11;-2.659
129;2;360;850;11.55;46.81;11.2;6.08;-2.303
129;2;360;226;11.31;46.41;14.1;7.73;-2.813
129;2;360;3220;10.8;46.77;-3.5;6.17;-2.303
129;2;360;2155;11.86;46.93;3.6;5.72;-2.12
129;2;360;2926;11.11;46.83;-1.0;5.72;-2.207
129;2;360;746;11.75;46.81;12.5;6.2;-2.303
129;2;360;1320;12.12;46.87;7.6;6.56;-2.207
129;2;360;340;15.44;46.98;11.2;11.4;-2.659
129;2;360;1412;12.24;46.84;6.7;6.83;-2.207
129;2;360;1450;11.41;46.78;6.4;6.13;-2.303
129;2;360;3105;12.13;47.02;-1.4;5.61;-2.12
129;2;360;2747;12.2;46.86;-0.5;6.66;-2.207
129;2;360;828;11.93;46.8;12.6;6.61;-2.303
129;2;360;184;16.54;47.85;16.1;14.0;-2.659
129;2;360;2808;11.69;46.94;-0.8;5.58;-2.12
129;2;360;1910;12.37;46.66;4.434;8.34;-2.408
129;2;360;298;14.19;48.24;14.2;11.6;-2.12
129;2;360;383;14.13;48.05;12.3;11.59;-2.04
129;2;360;1618;13.72;47.82;7.5;10.39;-2.12
129;2;360;1142;10.99;46.54;10.4;6.97;-2.526
129;2;360;1150;11.9;46.68;7.9;7.31;-2.408
129;2;360;1900;10.83;46.49;5.9;7.39;-2.659
129;2;360;430;13.0;47.79;12.8;10.21;-2.12
129;2;360;970;11.36;46.64;9.8;6.73;-2.408
129;2;360;2825;10.61;46.49;-0.3;7.65;-2.659
129;2;360;590;11.64;46.73;13.3;6.49;-2.303
129;2;360;1720;10.73;46.52;7.2;7.38;-2.659
129;2;360;254;11.2;46.58;13.1;6.9;-2.526
129;2;360;874;10.65;46.62;10.9;7.02;-2.526
129;2;360;2926;10.49;46.78;-1.0;6.49;-2.303
129;2;360;447;14.32;46.65;10.4;10.18;-3.912
129;2;360;586;11.23;46.78;12.0;6.02;-2.303
129;2;360;1219;12.22;46.73;7.6;7.66;-2.303
129;2;360;2230;11.15;46.91;2.7;5.39;-2.207
130;2;360;874;10.65;46.62;9.9;6.54;-2.813
130;2;360;250;11.3;46.35;12.9;8.15;-2.12
130;2;360;2985;11.82;46.53;-1.8;8.41;-2.408
130;2;360;2926;10.49;46.78;-1.3;5.82;-3.219
130;2;360;2125;11.55;46.36;4.1;8.78;-2.303
130;2;360;3328;10.63;46.5;-4.2;7.23;-2.659
130;2;360;2747;12.2;46.86;0.2;7.07;-2.207
130;2;360;2145;11.32;46.84;2.2;5.44;-2.659
130;2;360;254;11.2;46.58;13.0;6.7;-2.526
130;2;360;698;10.78;46.62;11.4;6.4;-2.813
130;2;360;3399;11.19;46.97;-3.9;4.5;-3.219
130;2;360;1235;10.46;46.64;8.0;6.64;-2.813
130;2;360;943;11.44;46.88;9.4;5.4;-2.526
130;2;360;1618;13.72;47.82;9.5;11.9;-2.12
130;2;360;1950;10.82;46.74;3.6;5.68;-2.996
130;2;360;340;15.44;46.98;14.9;13.51;-2.12
130;2;360;1320;12.12;46.87;8.3;6.89;-2.207
130;2;360;2006;12.12;47.04;3.3;6.03;-2.12
130;2;360;447;14.32;46.65;12.8;12.16;-2.408
130;2;360;541;10.99;46.65;11.9;6.0;-2.813
130;2;360;212;11.19;46.24;13.0;8.59;-2.12
130;2;360;2100;11.48;46.8;3.2;5.92;-2.408
130;2;360;1150;11.9;46.68;8.3;7.59;-2.303
130;2;360;2140;13.67;46.6;4.9;11.67;-3.507
130;2;360;1142;10.99;46.54;8.1;6.61;-2.659
130;2;360;2260;11.46;46.62;3.0;6.89;-2.207
130;2;360;2260;11.46;46.62;3.0;6.89;-2.207
130;2;360;866;15.3;47.79;10.4;13.68;-2.408
130;2;360;1900;10.83;46.49;3.9;7.07;-2.659
130;2;360;330;11.14;46.69;13.2;5.99;-2.659
130;2;360;659;12.81;46.83;11.6;7.95;-2.207
130;2;360;1450;11.41;46.78;6.7;5.92;-2.408
130;2;360;490;11.53;46.6;10.9;7.12;-2.12
130;2;360;2247;11.46;47.21;2.5;6.25;-2.659
130;2;360;3220;10.8;46.77;-3.9;5.54;-2.996
130;2;360;298;14.19;48.24;13.8;13.04;-2.12
130;2;360;383;14.13;48.05;14.2;13.08;-2.12
130;2;360;224;11.29;46.38;13.0;7.96;-2.207
130;2;360;2340;12.11;46.67;1.8;8.28;-2.408
130;2;360;586;11.23;46.78;10.8;5.63;-2.659
130;2;360;2906;12.26;46.68;-2.7739999999999996;8.63;-2.408
130;2;360;840;11.51;46.51;10.1;7.59;-2.12
130;2;360;1285;12.1;46.71;8.4;7.97;-2.408
130;2;360;2015;11.1;46.79;4.0;5.36;-2.996
130;2;360;495;12.16;47.58;13.7;9.91;-2.12
130;2;360;495;11.25;46.44;11.9;7.56;-2.303
130;2;360;1310;10.52;46.71;7.7;6.18;-2.996
130;2;360;1910;12.37;46.66;5.962999999999999;9.02;-2.408
130;2;360;2472;11.73;46.7;0.7;6.92;-2.12
130;2;360;320;15.94;48.76;16.2;14.9;-3.507
130;2;360;1412;12.24;46.84;7.0;7.29;-2.207
130;2;360;1349;11.79;46.83;7.5;6.24;-2.12
130;2;360;2165;11.03;46.51;3.5;6.82;-2.659
130;2;360;850;11.55;46.81;10.6;5.97;-2.303
130;2;360;1410;11.63;46.85;7.6;5.88;-2.303
130;2;360;2050;11.9;46.56;4.1;8.44;-2.408
130;2;360;184;16.54;47.85;17.1;15.96;-2.526
130;2;360;1907;11.3;46.85;4.2;5.35;-2.659
130;2;360;2055;11.69;46.51;4.2;8.15;-2.303
130;2;360;2825;10.61;46.49;-2.3;7.31;-2.659
130;2;360;640;14.14;47.53;10.7;11.26;-2.526
130;2;360;1562;12.08;46.94;7.5;6.24;-2.12
130;2;360;970;11.36;46.64;9.0;6.62;-2.408
130;2;360;590;11.64;46.73;12.3;6.56;-2.207
130;2;360;1907;10.6;46.52;4.4;7.16;-2.659
130;2;360;1131;12.13;46.74;8.9;7.84;-2.303
130;2;360;1141;11.87;46.89;9.3;6.04;-2.12
130;2;360;430;13.0;47.79;14.1;11.84;-2.12
130;2;360;1128;11.54;46.43;8.4;8.25;-2.207
130;2;360;2155;11.86;46.93;3.9;5.8;-2.12
130;2;360;3105;12.13;47.02;0.0;5.9;-2.12
130;2;360;2040;10.5;46.81;2.3;5.64;-3.219
130;2;360;3035;10.76;46.78;-5.8;5.52;-3.219
130;2;360;828;11.93;46.8;11.2;6.83;-2.207
130;2;360;2926;11.11;46.83;-1.9;5.16;-2.996
130;2;360;1499;10.53;46.78;6.2;5.78;-3.219
130;2;360;1440;11.6;46.97;6.7;5.16;-2.408
130;2;360;2230;11.15;46.91;2.3;4.77;-2.996
130;2;360;280;15.9;46.87;15.6;15.47;-2.12
130;2;360;1594;11.77;46.55;8.2;8.11;-2.303
130;2;360;2255;10.82;46.47;0.6;7.19;-2.526
130;2;360;1700;10.85;46.74;5.3;5.65;-2.996
130;2;360;746;11.75;46.81;11.3;6.29;-2.12
130;2;360;1364;11.31;46.91;6.8;5.03;-2.813
130;2;360;851;11.95;46.9;11.2;6.18;-2.12
130;2;360;1219;12.22;46.73;8.1;8.16;-2.303
130;2;360;1450;12.1;47.04;7.5;6.01;-2.12
130;2;360;2050;11.69;46.93;3.8;5.52;-2.303
130;2;360;1470;11.43;46.42;6.2;7.98;-2.12
130;2;360;226;11.31;46.41;12.8;7.83;-2.207
130;2;360;2475;10.54;46.56;-0.3;7.0;-2.659
130;2;360;3105;12.96;47.05;-3.3;6.94;-2.12
130;2;360;2450;10.62;46.85;2.7;5.29;-3.219
130;2;360;970;11.33;46.53;9.3;7.19;-2.303
130;2;360;579;11.38;47.26;11.3;6.48;-2.813
130;2;360;2808;11.69;46.94;-1.7;5.47;-2.303
130;2;360;1640;11.09;46.8;5.6;5.29;-2.996
130;2;360;254;11.31;46.5;13.0;7.32;-2.303
130;2;360;270;15.63;48.2;14.4;14.56;-2.813
130;2;360;1720;10.73;46.52;5.4;7.01;-2.659
130;2;360;1960;11.37;46.93;3.423;5.01;-2.659
130;2;360;2152;12.21;46.84;4.5;7.26;-2.207
