"","yday","dayminute","alt","lon","lat","mean_fit","mean_sd","log_spread_fit","log_spread_sd"
"34237",215,360,1743,10.3041666666667,47.2041666666667,12.5988940158572,2.77249811485244,-1.84643075184606,0.559388202626499
"34238",215,360,1635,10.3125,47.2041666666667,12.5769275292412,2.76778231567599,-1.84769524525598,0.558709744570351
"34239",215,360,1798,10.3208333333333,47.2041666666667,12.5413161316286,2.77293514850518,-1.84674273861529,0.55990916439815
"34240",215,360,2105,10.3291666666667,47.2041666666667,12.4985158764547,2.78336271422792,-1.84461172623973,0.562113699686797
"34241",215,360,2357,10.3375,47.2041666666667,12.4586402577523,2.79181403657649,-1.84292946690202,0.563943527578172
"34242",215,360,2275,10.3458333333333,47.2041666666667,12.4358665929257,2.78803010546615,-1.84397740210814,0.563444551497166
"34243",215,360,2170,10.3541666666667,47.2041666666667,12.4144013298619,2.78341317533166,-1.84521237474814,0.562786608056889
"34244",215,360,2469,10.3625,47.2041666666667,12.3725583190806,2.79359945661779,-1.84314266245429,0.564950214447708
"34245",215,360,2667,10.3708333333333,47.2041666666667,12.335995164425,2.80010752936514,-1.84189777288403,0.566414111725456
"34246",215,360,2399,10.3791666666667,47.2041666666667,12.3232577150619,2.78949943140425,-1.84446239356702,0.564614579507122
"34247",215,360,2174,10.3875,47.2041666666667,12.3084942970646,2.78050592539893,-1.84667426427958,0.563121585956923
"34248",215,360,2239,10.3958333333333,47.2041666666667,12.2791622918033,2.78212761988274,-1.84651357345977,0.563654466032583
"34249",215,360,1993,10.4041666666667,47.2041666666667,12.2657957886529,2.77240024248674,-1.84889484755222,0.562019838320935
"34250",215,360,1762,10.4125,47.2041666666667,12.2518390498334,2.76325542479329,-1.85115226909167,0.56049510390173
"34251",215,360,2140,10.4208333333333,47.2041666666667,12.2071224203037,2.77627482283502,-1.84842850789631,0.563207757220931
"34252",215,360,2408,10.4291666666667,47.2041666666667,12.1681740364356,2.78533047249802,-1.84660300956927,0.565164093505622
"34253",215,360,2435,10.4375,47.2041666666667,12.1416527367383,2.78558381514728,-1.84674697560039,0.565437993010038
"34254",215,360,2176,10.4458333333333,47.2041666666667,12.1298486782307,2.77539081081464,-1.84922836072488,0.563712747273175
"34255",215,360,1867,10.4541666666667,47.2041666666667,12.1207777143672,2.76342317188493,-1.85211730223134,0.561645943887961
"34256",215,360,1568,10.4625,47.2041666666667,12.1113960992378,2.75187324747584,-1.85492313947063,0.559657142501744
"34257",215,360,1945,10.4708333333333,47.2041666666667,12.0678764121489,2.76482888425431,-1.85219977652833,0.562365355413886
"34258",215,360,2190,10.4791666666667,47.2041666666667,12.031267491252,2.77303583782127,-1.85055443623678,0.564164713303547
"34259",215,360,2365,10.4875,47.2041666666667,11.9984238095174,2.77871473281831,-1.84948010276853,0.565480511058644
"34260",215,360,2485,10.4958333333333,47.2041666666667,11.9685872803331,2.78239848361913,-1.84885409251729,0.566414576965136
"34261",215,360,2333,10.5041666666667,47.2041666666667,11.9527848931186,2.77615128228724,-1.85045085193303,0.565443248326884
"34262",215,360,2427,10.5125,47.2041666666667,11.9247069994434,2.77889231821813,-1.85003452236648,0.566197283982419
"34263",215,360,2476,10.5208333333333,47.2041666666667,11.8991394939512,2.77999693688387,-1.84998466901381,0.56663763477889
"34264",215,360,2246,10.5291666666667,47.2041666666667,11.8879727033382,2.77092938353523,-1.85221475160722,0.565123342453764
"34265",215,360,2035,10.5375,47.2041666666667,11.8760723116158,2.7625866416237,-1.85428791376957,0.563746977275951
"34266",215,360,2315,10.5458333333333,47.2041666666667,11.8394650582147,2.77210379652598,-1.85234445126093,0.565805620757523
"34267",215,360,2427,10.5541666666667,47.2041666666667,11.8116301862542,2.7755251531137,-1.85177316967332,0.566692651132853
"34268",215,360,2355,10.5625,47.2041666666667,11.7933837058179,2.77224527216932,-1.85270487981623,0.566290322943603
"34269",215,360,2197,10.5708333333333,47.2041666666667,11.779750558454,2.76584772606809,-1.85433818180114,0.565287115733497
"34270",215,360,1896,10.5791666666667,47.2041666666667,11.7736292897631,2.75429035575954,-1.85713915487539,0.563288422501824
"34271",215,360,1573,10.5875,47.2041666666667,11.7688762981835,2.74199469170422,-1.86011832133601,0.561145161372615
"34272",215,360,1597,10.5958333333333,47.2041666666667,11.7467499701931,2.74223653133616,-1.86025823655296,0.56141904481848
"34273",215,360,1994,10.6041666666667,47.2041666666667,11.705932324445,2.75596080729774,-1.85734626476356,0.564295311576398
"34274",215,360,2012,10.6125,47.2041666666667,11.6846261608565,2.75599982120172,-1.85753169831692,0.564531418004391
"34275",215,360,1977,10.6208333333333,47.2041666666667,11.6662738854036,2.75412677555313,-1.85814871564822,0.564398342018178
"34276",215,360,1764,10.6291666666667,47.2041666666667,11.6572277224988,2.74583151250539,-1.86021945095254,0.563024001921244
"34277",215,360,1472,10.6375,47.2041666666667,11.6524610331255,2.73472772107285,-1.86293432643407,0.561105059822442
"34278",215,360,1186,10.6458333333333,47.2041666666667,11.6476582496338,2.7238907600019,-1.86559824629347,0.559235558317333
"34279",215,360,1016,10.6541666666667,47.2041666666667,11.6372337518804,2.71724301231215,-1.867311682609,0.558175003651952
"34280",215,360,875,10.6625,47.2041666666667,11.6256090337182,2.71165210567422,-1.86878603275543,0.557317954876396
"34281",215,360,763,10.6708333333333,47.2041666666667,11.6127860581757,2.7071117172489,-1.87002127031814,0.556663486107495
"34282",215,360,734,10.6791666666667,47.2041666666667,11.5960235935855,2.7055359988314,-1.87057579553741,0.556583023515666
"34283",215,360,802,10.6875,47.2041666666667,11.5746122307566,2.70741798022016,-1.87033510017347,0.557172928183155
"34284",215,360,946,10.6958333333333,47.2041666666667,11.5496203937431,2.71201648913254,-1.86947088109886,0.558290108204087
"34285",215,360,1053,10.7041666666667,47.2041666666667,11.5267898296958,2.71531035547513,-1.86890714559717,0.559154609756997
"34286",215,360,1183,10.7125,47.2041666666667,11.5030741279363,2.71943833080656,-1.86815323070378,0.560181394220717
"34287",215,360,1382,10.7208333333333,47.2041666666667,11.47613795623,2.72605175355237,-1.86683295563033,0.561691279969025
"34288",215,360,1424,10.7291666666667,47.2041666666667,11.4574629585445,2.72705762616201,-1.86679436146524,0.562112522382185
"34289",215,360,1410,10.7375,47.2041666666667,11.441919727145,2.72606572029533,-1.86721151712944,0.562145447630976
"34290",215,360,1186,10.7458333333333,47.2041666666667,11.4373322677649,2.71757305942926,-1.86934369960551,0.560719459987238
"34291",215,360,983,10.7541666666667,47.2041666666667,11.4319672521367,2.70986355367566,-1.87130193118392,0.559443979990394
"34292",215,360,834,10.7625,47.2041666666667,11.4241492815437,2.70410324050772,-1.87281633697716,0.558546242614576
"34293",215,360,851,10.7708333333333,47.2041666666667,11.4081898305475,2.70425718715388,-1.87297103683202,0.558799060629348
"34294",215,360,917,10.7791666666667,47.2041666666667,11.3900330480663,2.70616252218694,-1.8727227493077,0.559392782891334
"34295",215,360,956,10.7875,47.2041666666667,11.3735402877294,2.70711802750293,-1.87269292458641,0.559801301892875
"34296",215,360,954,10.7958333333333,47.2041666666667,11.3594233519446,2.70662482920967,-1.87299602149396,0.559927110939276
"34297",215,360,981,10.8041666666667,47.2041666666667,11.344126938051,2.70717302349629,-1.87305960723432,0.560255545396062
"34298",215,360,1071,10.8125,47.2041666666667,11.3259244071943,2.70997394197713,-1.87260563167663,0.561023163108861
"34299",215,360,1206,10.8208333333333,47.2041666666667,11.3057305564731,2.71439256654638,-1.87178126394135,0.562106435425003
"34300",215,360,1228,10.8291666666667,47.2041666666667,11.2915718505305,2.71479426965116,-1.87187849354807,0.562405517601777
"34301",215,360,1364,10.8375,47.2041666666667,11.2719174507252,2.71927714490842,-1.87104105550067,0.563501233014205
"34302",215,360,1129,10.8458333333333,47.2041666666667,11.2714046757695,2.71053068790797,-1.87323491258814,0.562012050878568
"34303",215,360,1000,10.8541666666667,47.2041666666667,11.2658030755896,2.7055891709575,-1.87455947933445,0.561264570568682
"34304",215,360,876,10.8625,47.2041666666667,11.2602434266205,2.70084484265164,-1.87584064181253,0.560554170592499
"34305",215,360,844,10.8708333333333,47.2041666666667,11.2503064318932,2.6993812544294,-1.87636695690359,0.560484330929156
"34306",215,360,783,10.8791666666667,47.2041666666667,11.2421387511134,2.69690144648822,-1.8771278574042,0.560214604317395
"34307",215,360,789,10.8875,47.2041666666667,11.2308638345147,2.6968084094403,-1.87733830566972,0.56041121640376
"34308",215,360,813,10.8958333333333,47.2041666666667,11.2189708192109,2.69736456010272,-1.87739897101201,0.560734239950607
"34309",215,360,910,10.9041666666667,47.2041666666667,11.2036658190276,2.7005215828723,-1.87686008560617,0.561566299089952
"34310",215,360,1152,10.9125,47.2041666666667,11.1812913578038,2.70885057072735,-1.87513286835364,0.563411857645871
"34311",215,360,1450,10.9208333333333,47.2041666666667,11.1563684247402,2.71921728779702,-1.87294508173395,0.565657011967616
"34312",215,360,1779,10.9291666666667,47.2041666666667,11.1301669167979,2.73074774376345,-1.87050114256705,0.568130532829877
"34313",215,360,2058,10.9375,47.2041666666667,11.1068014068855,2.74053779331603,-1.86846339630255,0.570262928066204
"34314",215,360,2402,10.9458333333333,47.2041666666667,11.0804300384669,2.75272543688182,-1.86589144107286,0.572865649054921
"34315",215,360,2425,10.9541666666667,47.2041666666667,11.0706607659714,2.75334048040884,-1.86594169576546,0.573198107322639
"34316",215,360,2323,10.9625,47.2041666666667,11.0675370721022,2.74944791909827,-1.8670113997583,0.572644791675766
"34317",215,360,2438,10.9708333333333,47.2041666666667,11.0536859173785,2.75341396783947,-1.8663039094569,0.573632956347211
"34318",215,360,2247,10.9791666666667,47.2041666666667,11.0556745659982,2.74633244173794,-1.86809593404274,0.572450386431153
"34319",215,360,2127,10.9875,47.2041666666667,11.0543520342048,2.74183880755869,-1.86930462644411,0.571774082608542
"34320",215,360,2213,10.9958333333333,47.2041666666667,11.0428604593324,2.74478565764157,-1.86882604349823,0.572558791585851
"34321",215,360,1993,11.0041666666667,47.2041666666667,11.0472083080994,2.73672135572202,-1.87084694663971,0.571176923678607
"34322",215,360,2162,11.0125,47.2041666666667,11.0320907973768,2.7426783611694,-1.86968411445804,0.572551505604693
"34323",215,360,2121,11.0208333333333,47.2041666666667,11.027935806895,2.74108642165957,-1.87023573397065,0.57243973410208
"34324",215,360,2268,11.0291666666667,47.2041666666667,11.0145255526472,2.74628502207378,-1.869247239383,0.573663364698072
"34325",215,360,2371,11.0375,47.2041666666667,11.0036450059088,2.74991620610994,-1.8686157557643,0.574577545614763
"34326",215,360,2477,11.0458333333333,47.2041666666667,10.9929064658382,2.75367407406922,-1.86795694648573,0.575515694801996
"34327",215,360,2607,11.0541666666667,47.2041666666667,10.9812429600133,2.75832030822046,-1.8670990853575,0.576627864459941
"34328",215,360,2332,11.0625,47.2041666666667,10.9904466120254,2.74832167124407,-1.8695502257513,0.574852465484437
"34329",215,360,1979,11.0708333333333,47.2041666666667,11.0039061928654,2.73556727370845,-1.87263639422314,0.572530214729599
"34330",215,360,1788,11.0791666666667,47.2041666666667,11.0094298691926,2.728688419907,-1.87439504229668,0.571363651290572
"34331",215,360,1783,11.0875,47.2041666666667,11.0057981461124,2.72850145030434,-1.87462991634073,0.571515571825509
"34332",215,360,1639,11.0958333333333,47.2041666666667,11.0095200019346,2.72334892285823,-1.87599863658945,0.570685178360699
"34333",215,360,1611,11.1041666666667,47.2041666666667,11.0076414974688,2.72236648732738,-1.87641599887352,0.570676268347544
"34334",215,360,1570,11.1125,47.2041666666667,11.0067150873666,2.72093314613541,-1.87693687795979,0.570576412216804
"34335",215,360,1554,11.1208333333333,47.2041666666667,11.0048098912264,2.72040779783827,-1.87725054323234,0.57065414803655
"34336",215,360,1552,11.1291666666667,47.2041666666667,11.0024840667247,2.72039666960825,-1.87744695241488,0.570831743937113
"34337",215,360,1611,11.1375,47.2041666666667,10.9973494142886,2.72258083970973,-1.87714178204894,0.571441817773007
"34338",215,360,1683,11.1458333333333,47.2041666666667,10.9918434746142,2.7252460288936,-1.87672755222219,0.572145479002582
"34339",215,360,1646,11.1541666666667,47.2041666666667,10.9921627670661,2.72402288268946,-1.87720190360364,0.572077950984145
"34340",215,360,1529,11.1625,47.2041666666667,10.9968332277755,2.71995301076028,-1.87832770821797,0.571444691618545
"34341",215,360,1374,11.1708333333333,47.2041666666667,11.0037203400064,2.71454701122722,-1.87976153488422,0.570544264466474
"34342",215,360,1231,11.1791666666667,47.2041666666667,11.0102831259295,2.70959266599931,-1.88109453566936,0.569730615906869
"34343",215,360,1176,11.1875,47.2041666666667,11.0126597851013,2.70779055531704,-1.88170525477093,0.569539203622041
"34344",215,360,1185,11.1958333333333,47.2041666666667,11.0120682535767,2.70828006720057,-1.88178996652076,0.569799964295642
"34345",215,360,1287,11.2041666666667,47.2041666666667,11.0070341101304,2.71209579337742,-1.88111155070828,0.570718438552114
"34346",215,360,1269,11.2125,47.2041666666667,11.0083760095082,2.7116509336671,-1.88141179184232,0.570789958783455
"34347",215,360,1192,11.2208333333333,47.2041666666667,11.0129939022831,2.70911835683015,-1.88219189980249,0.570444990070033
"34348",215,360,1477,11.2291666666667,47.2041666666667,10.9995004171069,2.71950799891992,-1.88000926328894,0.5726625391016
"34349",215,360,1775,11.2375,47.2041666666667,10.9856226700002,2.73041739425705,-1.87771778253912,0.574981712750565
"34350",215,360,1845,11.2458333333333,47.2041666666667,10.9836015989162,2.73318252548603,-1.8772882125921,0.57568268952127
"34351",215,360,1497,11.2541666666667,47.2041666666667,11.0030874745473,2.72097617730595,-1.88027426857183,0.573408525686955
"34352",215,360,1376,11.2625,47.2041666666667,11.0113142569988,2.71693026129434,-1.88140163379426,0.572751699715908
"34353",215,360,1714,11.2708333333333,47.2041666666667,10.9964955861273,2.72931680022019,-1.87877321217899,0.575357514597906
"34354",215,360,1758,11.2791666666667,47.2041666666667,10.9968812959099,2.7312004068795,-1.8785465356069,0.575874603453398
"34355",215,360,1654,11.2875,47.2041666666667,11.0050539303132,2.72778782789576,-1.87952775788616,0.575336724770866
"34356",215,360,1472,11.2958333333333,47.2041666666667,11.0174568777967,2.72160122406289,-1.88114450820124,0.574244436234014
"34357",215,360,1652,11.3041666666667,47.2041666666667,11.0117384850487,2.72838991286105,-1.87979882174884,0.575729856759683
"34358",215,360,1813,11.3125,47.2041666666667,11.0072525746527,2.73452533671588,-1.87860628687358,0.577083324022743
"34359",215,360,1755,11.3208333333333,47.2041666666667,11.0141588450904,2.73281088147785,-1.87920240491828,0.576873081011472
"34360",215,360,1819,11.3291666666667,47.2041666666667,11.015135607502,2.73549201413144,-1.87879876741325,0.57753485883573
"34361",215,360,1639,11.3375,47.2041666666667,11.0287757582522,2.72942213340567,-1.88038830847083,0.576452535503701
"34362",215,360,1540,11.3458333333333,47.2041666666667,11.0385710741554,2.72627819571135,-1.88131345950299,0.575949578976198
"34363",215,360,1475,11.3541666666667,47.2041666666667,11.0469104199102,2.72436674602628,-1.88195860371764,0.57568919985681
"34364",215,360,1353,11.3625,47.2041666666667,11.058417755786,2.72042982702102,-1.88306792630898,0.575022545384699
"34365",215,360,1161,11.3708333333333,47.2041666666667,11.0737544110256,2.71401235760065,-1.8847477854109,0.573858565511071
"34366",215,360,988,11.3791666666667,47.2041666666667,11.0883994839103,2.70829746107682,-1.88627045699563,0.572831324682574
"34367",215,360,792,11.3875,47.2041666666667,11.1044853995772,2.70178895030902,-1.88797944219728,0.571642598089617
"34368",215,360,791,11.3958333333333,47.2041666666667,11.1109357317426,2.70222269932302,-1.88809214855559,0.571835256222041
"34369",215,360,817,11.4041666666667,47.2041666666667,11.1162809479752,2.70362634890132,-1.88798241658681,0.572218738393189
"34370",215,360,965,11.4125,47.2041666666667,11.1156909765784,2.70938156459439,-1.88687346167477,0.573467739925846
"34371",215,360,1108,11.4208333333333,47.2041666666667,11.1156128935017,2.71498098692837,-1.88580385788715,0.574683200819921
"34372",215,360,1331,11.4291666666667,47.2041666666667,11.1117252247562,2.72346383422331,-1.88407859636282,0.576471417868504
"34373",215,360,1522,11.4375,47.2041666666667,11.1097150501328,2.73083454992398,-1.88261359549572,0.578035260237575
"34374",215,360,1759,11.4458333333333,47.2041666666667,11.1056201866266,2.73989075922469,-1.88077109202385,0.579932802858421
"34375",215,360,1986,11.4541666666667,47.2041666666667,11.1022901775796,2.74862535151965,-1.87900908308925,0.581763585722793
