date;alt;lon;lat;t
2020-08-12 15:00:00;2055;11.689;46.512;16.4
2020-08-12 15:00:00;1720;10.727;46.517;19.9
2020-08-12 15:00:00;1310;10.521;46.706;20.6
2020-08-12 15:00:00;1440;11.598;46.966;22.2
2020-08-12 15:00:00;1907;10.595;46.516;19.2
2020-08-12 15:00:00;1349;11.786;46.834;22.8
2020-08-12 15:00:00;1900;10.832;46.487;18.5
2020-08-12 15:00:00;1128;11.537;46.429;23.6
2020-08-12 15:00:00;1141;11.874;46.89;20.5
2020-08-12 15:00:00;1700;10.849;46.736;21.1
2020-08-12 15:00:00;2475;10.54;46.556;13.1
2020-08-12 15:00:00;1950;10.822;46.741;19.2
2020-08-12 15:00:00;746;11.753;46.811;28.2
2020-08-12 15:00:00;2450;10.625;46.847;16.8
2020-08-12 15:00:00;2230;11.149;46.914;16.4
2020-08-12 15:00:00;970;11.332;46.53;26.4
2020-08-12 15:00:00;1907;11.299;46.846;18.1
2020-08-12 15:00:00;3253;10.774;46.494;10.8
2020-08-12 15:00:00;2155;11.861;46.926;17.0
2020-08-12 15:00:00;254;11.201;46.577;32.8
2020-08-12 15:00:00;226;11.311;46.407;31.6
2020-08-12 15:00:00;1320.0;11.675;47.106;18.3
2020-08-12 15:00:00;394.0;10.862;46.913;29.5
2020-08-12 15:00:00;1954.0;10.086;47.262;19.6
2020-08-12 15:00:00;1745.0;11.024;46.867;20.4
2020-08-12 15:00:00;1024.0;10.506;47.5;24.4
2020-08-12 15:00:00;1052.0;11.466;47.098;24.0
2020-08-12 15:00:00;637.0;10.889;47.26;29.5
2020-08-12 15:00:00;1289.0;11.466;47.098;21.7
2020-08-12 15:00:00;1439.0;10.086;47.262;17.9
2020-08-12 15:00:00;2090.0;10.23;47.13;17.3
2020-08-12 15:00:00;1300.0;11.466;47.098;24.6
2020-08-12 15:00:00;1094.0;10.339;47.257;24.3
2020-08-12 15:00:00;1100.0;10.506;47.5;17.9
2020-08-12 15:00:00;843.0;10.715;47.494;25.1
2020-08-12 15:00:00;981.0;10.92;47.404;25.4
2020-08-12 15:00:00;1577.0;10.186;46.968;23.2
2020-08-12 15:00:00;2312.0;10.317;46.982;17.3
2020-08-12 15:00:00;1341.0;10.497;46.891;22.5
2020-08-12 15:00:00;871.0;10.665;47.069;25.8
2020-08-12 15:00:00;773.0;10.742;47.237;30.5
2020-08-12 15:00:00;661.0;10.889;47.26;28.9
2020-08-12 15:00:00;1037.0;10.929;47.139;27.2
2020-08-12 15:00:00;1452.0;11.466;47.098;22.2
2020-08-12 15:00:00;2848.0;10.879;46.927;12.3
2020-08-12 15:00:00;1939.0;11.024;46.867;20.5
2020-08-12 15:00:00;1184.0;11.176;47.325;25.1
2020-08-12 15:00:00;585.0;11.384;47.26;30.8
2020-08-12 15:00:00;2252.0;11.462;47.209;17.2
2020-08-12 15:00:00;1004.0;11.292;47.103;27.5
2020-08-12 15:00:00;1032.0;11.466;47.098;26.3
2020-08-12 15:00:00;1465.0;10.086;47.262;25.3
2020-08-12 15:00:00;641.0;11.852;47.162;29.2
2020-08-12 15:00:00;1505.0;11.675;47.106;23.8
2020-08-12 15:00:00;536.0;11.758;47.389;26.0
2020-08-12 15:00:00;932.0;11.707;47.499;28.5
2020-08-12 15:00:00;923.0;11.94;47.397;26.0
2020-08-12 15:00:00;1381.0;11.466;47.098;21.8
2020-08-12 15:00:00;837.0;10.018;47.311;26.7
2020-08-12 15:00:00;1244.0;10.086;47.262;24.8
2020-08-12 15:00:00;1204.0;10.153;47.323;25.1
2020-08-12 15:00:00;1470.0;10.186;47.256;23.8
2020-08-12 15:00:00;1442.0;10.141;47.21;20.5
2020-08-12 15:00:00;2805.0;10.213;47.158;10.7
2020-08-12 15:00:00;973.0;10.029;46.986;24.8
2020-08-12 16:00:00;2260;11.46;46.616;15.0
2020-08-12 16:00:00;2926;10.488;46.777;12.4
2020-08-12 16:00:00;2040;10.498;46.806;17.5
2020-08-12 16:00:00;3328;10.629;46.503;8.2
2020-08-12 16:00:00;2825;10.614;46.494;11.3
2020-08-12 16:00:00;2145;11.318;46.84;15.9
2020-08-12 16:00:00;2050;11.904;46.565;17.3
2020-08-12 16:00:00;2985;11.825;46.531;10.0
2020-08-12 16:00:00;2926;11.115;46.829;7.8
2020-08-12 16:00:00;2015;11.102;46.792;17.4
2020-08-12 16:00:00;2255;10.819;46.469;14.8
2020-08-12 16:00:00;2125;11.547;46.364;14.4
2020-08-12 16:00:00;3035;10.765;46.785;10.1
2020-08-12 16:00:00;3399;11.193;46.968;5.2
2020-08-12 16:00:00;1960;11.366;46.935;14.5
2020-08-12 16:00:00;2808;11.687;46.943;8.7
2020-08-12 16:00:00;2050;11.688;46.925;15.2
2020-08-12 16:00:00;2100;11.477;46.795;16.9
2020-08-12 16:00:00;2165;11.028;46.513;15.1
2020-08-12 16:00:00;943;11.439;46.885;22.0
2020-08-12 16:00:00;1640;11.088;46.797;19.8
2020-08-12 16:00:00;541;10.991;46.648;29.3
2020-08-12 16:00:00;1450;11.414;46.78;21.9
2020-08-12 16:00:00;1364;11.307;46.909;21.1
2020-08-12 16:00:00;851;11.947;46.9;22.0
2020-08-12 16:00:00;2472;11.734;46.699;12.6
2020-08-12 16:00:00;698;10.78;46.624;27.8
2020-08-12 16:00:00;970;11.355;46.641;25.1
2020-08-12 16:00:00;212;11.185;46.236;29.0
2020-08-12 16:00:00;828;11.931;46.804;23.6
2020-08-12 16:00:00;1470;11.427;46.42;22.1
2020-08-12 16:00:00;254;11.313;46.498;31.9
2020-08-12 16:00:00;250;11.305;46.347;30.9
2020-08-12 16:00:00;590;11.644;46.73;25.3
2020-08-12 16:00:00;874;10.65;46.625;26.2
2020-08-12 16:00:00;330;11.137;46.688;31.4
2020-08-12 16:00:00;224;11.289;46.383;30.0
2020-08-12 16:00:00;850;11.549;46.812;19.6
2020-08-12 16:00:00;490;11.529;46.595;28.1
2020-08-12 16:00:00;495;11.252;46.442;28.0
2020-08-12 16:00:00;586;11.23;46.782;26.1
2020-08-12 16:00:00;1142;10.99;46.542;24.4
2020-08-12 16:00:00;1594;11.768;46.546;18.0
2020-08-12 16:00:00;1410;11.627;46.848;19.5
2020-08-12 16:00:00;1499;10.529;46.776;20.9
2020-08-12 16:00:00;1235;10.461;46.637;22.1
2020-08-12 16:00:00;840;11.506;46.513;28.4
2020-08-12 16:00:00;1150;11.898;46.679;21.9
2020-08-12 16:00:00;2055;11.689;46.512;17.0
2020-08-12 16:00:00;1720;10.727;46.517;17.8
2020-08-12 16:00:00;1310;10.521;46.706;20.9
2020-08-12 16:00:00;1440;11.598;46.966;16.1
2020-08-12 16:00:00;1907;10.595;46.516;17.1
2020-08-12 16:00:00;1349;11.786;46.834;21.3
2020-08-12 16:00:00;1900;10.832;46.487;18.0
2020-08-12 16:00:00;1128;11.537;46.429;23.0
2020-08-12 16:00:00;1141;11.874;46.89;19.7
2020-08-12 16:00:00;1700;10.849;46.736;21.4
2020-08-12 16:00:00;2475;10.54;46.556;13.4
2020-08-12 16:00:00;1950;10.822;46.741;17.9
2020-08-12 16:00:00;746;11.753;46.811;24.6
2020-08-12 16:00:00;2450;10.625;46.847;15.8
2020-08-12 16:00:00;2230;11.149;46.914;15.6
2020-08-12 16:00:00;970;11.332;46.53;25.2
2020-08-12 16:00:00;1907;11.299;46.846;18.2
2020-08-12 16:00:00;3253;10.774;46.494;9.6
2020-08-12 16:00:00;2155;11.861;46.926;15.2
2020-08-12 16:00:00;254;11.201;46.577;31.9
2020-08-12 16:00:00;226;11.311;46.407;30.7
2020-08-12 16:00:00;1320.0;11.675;47.106;18.8
2020-08-12 16:00:00;394.0;10.862;46.913;29.8
2020-08-12 16:00:00;1954.0;10.086;47.262;18.4
2020-08-12 16:00:00;1745.0;11.024;46.867;19.4
2020-08-12 16:00:00;1024.0;10.506;47.5;23.8
2020-08-12 16:00:00;1052.0;11.466;47.098;21.6
2020-08-12 16:00:00;637.0;10.889;47.26;27.4
2020-08-12 16:00:00;1289.0;11.466;47.098;21.5
2020-08-12 16:00:00;1439.0;10.086;47.262;18.4
2020-08-12 16:00:00;2090.0;10.23;47.13;18.9
2020-08-12 16:00:00;1300.0;11.466;47.098;26.0
2020-08-12 16:00:00;1094.0;10.339;47.257;25.8
2020-08-12 16:00:00;1100.0;10.506;47.5;21.2
2020-08-12 16:00:00;843.0;10.715;47.494;27.3
2020-08-12 16:00:00;981.0;10.92;47.404;19.3
2020-08-12 16:00:00;1577.0;10.186;46.968;23.5
2020-08-12 16:00:00;2312.0;10.317;46.982;17.6
2020-08-12 16:00:00;1341.0;10.497;46.891;22.9
2020-08-12 16:00:00;871.0;10.665;47.069;25.3
2020-08-12 16:00:00;773.0;10.742;47.237;23.2
2020-08-12 16:00:00;661.0;10.889;47.26;26.2
2020-08-12 16:00:00;1037.0;10.929;47.139;27.3
2020-08-12 16:00:00;1452.0;11.466;47.098;21.9
2020-08-12 16:00:00;2848.0;10.879;46.927;10.7
2020-08-12 16:00:00;1939.0;11.024;46.867;19.3
2020-08-12 16:00:00;1184.0;11.176;47.325;24.5
2020-08-12 16:00:00;585.0;11.384;47.26;28.6
2020-08-12 16:00:00;2252.0;11.462;47.209;16.1
2020-08-12 16:00:00;1004.0;11.292;47.103;25.3
2020-08-12 16:00:00;1032.0;11.466;47.098;26.5
2020-08-12 16:00:00;1465.0;10.086;47.262;25.7
2020-08-12 16:00:00;641.0;11.852;47.162;28.9
2020-08-12 16:00:00;1505.0;11.675;47.106;23.2
2020-08-12 16:00:00;536.0;11.758;47.389;28.6
2020-08-12 16:00:00;932.0;11.707;47.499;27.9
2020-08-12 16:00:00;923.0;11.94;47.397;26.6
2020-08-12 16:00:00;1381.0;11.466;47.098;21.3
2020-08-12 16:00:00;837.0;10.018;47.311;27.7
2020-08-12 16:00:00;1244.0;10.086;47.262;25.4
2020-08-12 16:00:00;1204.0;10.153;47.323;23.9
2020-08-12 16:00:00;1470.0;10.186;47.256;22.2
2020-08-12 16:00:00;1442.0;10.141;47.21;22.7
2020-08-12 16:00:00;2805.0;10.213;47.158;12.5
2020-08-12 16:00:00;973.0;10.029;46.986;27.4
2020-08-12 17:00:00;2260;11.46;46.616;13.7
2020-08-12 17:00:00;2926;10.488;46.777;11.2
2020-08-12 17:00:00;2040;10.498;46.806;15.8
2020-08-12 17:00:00;3328;10.629;46.503;6.9
2020-08-12 17:00:00;2825;10.614;46.494;11.4
2020-08-12 17:00:00;2145;11.318;46.84;14.6
2020-08-12 17:00:00;2050;11.904;46.565;15.7
2020-08-12 17:00:00;2985;11.825;46.531;10.2
2020-08-12 17:00:00;2926;11.115;46.829;7.4
2020-08-12 17:00:00;2015;11.102;46.792;16.4
2020-08-12 17:00:00;2255;10.819;46.469;14.0
2020-08-12 17:00:00;2125;11.547;46.364;14.7
2020-08-12 17:00:00;3035;10.765;46.785;8.6
2020-08-12 17:00:00;3399;11.193;46.968;7.1
2020-08-12 17:00:00;1960;11.366;46.935;15.8
2020-08-12 17:00:00;2808;11.687;46.943;7.9
2020-08-12 17:00:00;2050;11.688;46.925;14.2
2020-08-12 17:00:00;2100;11.477;46.795;12.3
2020-08-12 17:00:00;2165;11.028;46.513;14.2
2020-08-12 17:00:00;943;11.439;46.885;23.0
2020-08-12 17:00:00;1640;11.088;46.797;18.8
2020-08-12 17:00:00;541;10.991;46.648;28.4
2020-08-12 17:00:00;1450;11.414;46.78;14.4
2020-08-12 17:00:00;1364;11.307;46.909;19.7
2020-08-12 17:00:00;851;11.947;46.9;22.8
2020-08-12 17:00:00;2472;11.734;46.699;11.9
2020-08-12 17:00:00;698;10.78;46.624;25.9
2020-08-12 17:00:00;970;11.355;46.641;24.0
2020-08-12 17:00:00;212;11.185;46.236;27.5
2020-08-12 17:00:00;828;11.931;46.804;22.4
2020-08-12 17:00:00;1470;11.427;46.42;20.6
2020-08-12 17:00:00;254;11.313;46.498;30.4
2020-08-12 17:00:00;250;11.305;46.347;29.1
2020-08-12 17:00:00;590;11.644;46.73;23.8
2020-08-12 17:00:00;874;10.65;46.625;22.6
2020-08-12 17:00:00;330;11.137;46.688;29.5
2020-08-12 17:00:00;224;11.289;46.383;28.9
2020-08-12 17:00:00;850;11.549;46.812;19.5
2020-08-12 17:00:00;490;11.529;46.595;26.7
2020-08-12 17:00:00;495;11.252;46.442;26.9
2020-08-12 17:00:00;586;11.23;46.782;24.7
2020-08-12 17:00:00;1142;10.99;46.542;23.4
2020-08-12 17:00:00;1594;11.768;46.546;17.6
2020-08-12 17:00:00;1410;11.627;46.848;19.3
2020-08-12 17:00:00;1499;10.529;46.776;19.6
2020-08-12 17:00:00;1235;10.461;46.637;20.9
2020-08-12 17:00:00;840;11.506;46.513;25.7
2020-08-12 17:00:00;1150;11.898;46.679;20.8
2020-08-12 17:00:00;2055;11.689;46.512;16.5
2020-08-12 17:00:00;1720;10.727;46.517;16.8
2020-08-12 17:00:00;1310;10.521;46.706;20.7
2020-08-12 17:00:00;1440;11.598;46.966;15.1
2020-08-12 17:00:00;1907;10.595;46.516;16.2
2020-08-12 17:00:00;1349;11.786;46.834;20.9
2020-08-12 17:00:00;1900;10.832;46.487;14.9
2020-08-12 17:00:00;1128;11.537;46.429;23.4
2020-08-12 17:00:00;1141;11.874;46.89;19.0
2020-08-12 17:00:00;1700;10.849;46.736;20.0
2020-08-12 17:00:00;2475;10.54;46.556;13.2
2020-08-12 17:00:00;1950;10.822;46.741;17.4
2020-08-12 17:00:00;746;11.753;46.811;23.2
2020-08-12 17:00:00;2450;10.625;46.847;14.8
2020-08-12 17:00:00;2230;11.149;46.914;15.4
2020-08-12 17:00:00;970;11.332;46.53;24.0
2020-08-12 17:00:00;1907;11.299;46.846;16.7
2020-08-12 17:00:00;3253;10.774;46.494;8.6
2020-08-12 17:00:00;2155;11.861;46.926;12.3
2020-08-12 17:00:00;254;11.201;46.577;30.3
2020-08-12 17:00:00;226;11.311;46.407;28.8
2020-08-12 17:00:00;1320.0;11.675;47.106;18.8
2020-08-12 17:00:00;394.0;10.862;46.913;30.0
2020-08-12 17:00:00;1954.0;10.086;47.262;17.7
2020-08-12 17:00:00;1745.0;11.024;46.867;19.0
2020-08-12 17:00:00;1024.0;10.506;47.5;22.3
2020-08-12 17:00:00;1052.0;11.466;47.098;20.0
2020-08-12 17:00:00;637.0;10.889;47.26;29.2
2020-08-12 17:00:00;1289.0;11.466;47.098;21.4
2020-08-12 17:00:00;1439.0;10.086;47.262;18.1
2020-08-12 17:00:00;2090.0;10.23;47.13;19.7
2020-08-12 17:00:00;1300.0;11.466;47.098;26.0
2020-08-12 17:00:00;1094.0;10.339;47.257;21.3
2020-08-12 17:00:00;1100.0;10.506;47.5;23.1
2020-08-12 17:00:00;843.0;10.715;47.494;25.4
2020-08-12 17:00:00;981.0;10.92;47.404;19.6
2020-08-12 17:00:00;1577.0;10.186;46.968;22.8
2020-08-12 17:00:00;2312.0;10.317;46.982;17.8
2020-08-12 17:00:00;1341.0;10.497;46.891;24.5
2020-08-12 17:00:00;871.0;10.665;47.069;23.7
2020-08-12 17:00:00;773.0;10.742;47.237;23.9
2020-08-12 17:00:00;661.0;10.889;47.26;24.7
2020-08-12 17:00:00;1037.0;10.929;47.139;25.0
2020-08-12 17:00:00;1452.0;11.466;47.098;20.1
2020-08-12 17:00:00;2848.0;10.879;46.927;8.8
2020-08-12 17:00:00;1939.0;11.024;46.867;18.8
2020-08-12 17:00:00;1184.0;11.176;47.325;21.2
2020-08-12 17:00:00;585.0;11.384;47.26;27.0
2020-08-12 17:00:00;2252.0;11.462;47.209;15.0
2020-08-12 17:00:00;1004.0;11.292;47.103;21.5
2020-08-12 17:00:00;1032.0;11.466;47.098;25.1
2020-08-12 17:00:00;1465.0;10.086;47.262;23.7
2020-08-12 17:00:00;641.0;11.852;47.162;28.4
2020-08-12 17:00:00;1505.0;11.675;47.106;21.7
2020-08-12 17:00:00;536.0;11.758;47.389;27.7
2020-08-12 17:00:00;932.0;11.707;47.499;25.2
2020-08-12 17:00:00;923.0;11.94;47.397;27.1
2020-08-12 17:00:00;1381.0;11.466;47.098;22.9
2020-08-12 17:00:00;837.0;10.018;47.311;28.8
2020-08-12 17:00:00;1244.0;10.086;47.262;24.3
2020-08-12 17:00:00;1204.0;10.153;47.323;23.4
2020-08-12 17:00:00;1470.0;10.186;47.256;22.6
2020-08-12 17:00:00;1442.0;10.141;47.21;22.4
2020-08-12 17:00:00;2805.0;10.213;47.158;12.1
2020-08-12 17:00:00;973.0;10.029;46.986;28.7
2020-08-12 18:00:00;2260;11.46;46.616;13.2
2020-08-12 18:00:00;2926;10.488;46.777;8.7
2020-08-12 18:00:00;2040;10.498;46.806;15.0
2020-08-12 18:00:00;3328;10.629;46.503;6.8
2020-08-12 18:00:00;2825;10.614;46.494;10.9
2020-08-12 18:00:00;2145;11.318;46.84;14.7
2020-08-12 18:00:00;2050;11.904;46.565;14.2
2020-08-12 18:00:00;2985;11.825;46.531;9.0
2020-08-12 18:00:00;2926;11.115;46.829;6.6
2020-08-12 18:00:00;2015;11.102;46.792;15.1
2020-08-12 18:00:00;2255;10.819;46.469;13.2
2020-08-12 18:00:00;2125;11.547;46.364;14.4
2020-08-12 18:00:00;3035;10.765;46.785;7.3
2020-08-12 18:00:00;3399;11.193;46.968;5.7
2020-08-12 18:00:00;1960;11.366;46.935;15.9
2020-08-12 18:00:00;2808;11.687;46.943;8.9
2020-08-12 18:00:00;2050;11.688;46.925;14.6
2020-08-12 18:00:00;2100;11.477;46.795;13.2
2020-08-12 18:00:00;2165;11.028;46.513;13.5
2020-08-12 18:00:00;943;11.439;46.885;21.4
2020-08-12 18:00:00;1640;11.088;46.797;16.4
2020-08-12 18:00:00;541;10.991;46.648;27.3
2020-08-12 18:00:00;1450;11.414;46.78;14.4
2020-08-12 18:00:00;1364;11.307;46.909;18.1
2020-08-12 18:00:00;851;11.947;46.9;20.5
2020-08-12 18:00:00;2472;11.734;46.699;11.2
2020-08-12 18:00:00;698;10.78;46.624;25.1
2020-08-12 18:00:00;970;11.355;46.641;21.1
2020-08-12 18:00:00;212;11.185;46.236;26.7
2020-08-12 18:00:00;828;11.931;46.804;21.4
2020-08-12 18:00:00;1470;11.427;46.42;18.8
2020-08-12 18:00:00;254;11.313;46.498;29.3
2020-08-12 18:00:00;250;11.305;46.347;28.3
2020-08-12 18:00:00;590;11.644;46.73;22.5
2020-08-12 18:00:00;874;10.65;46.625;22.0
2020-08-12 18:00:00;330;11.137;46.688;28.6
2020-08-12 18:00:00;224;11.289;46.383;28.2
2020-08-12 18:00:00;850;11.549;46.812;18.8
2020-08-12 18:00:00;490;11.529;46.595;25.8
2020-08-12 18:00:00;495;11.252;46.442;25.9
2020-08-12 18:00:00;586;11.23;46.782;22.8
2020-08-12 18:00:00;1142;10.99;46.542;21.6
2020-08-12 18:00:00;1594;11.768;46.546;17.0
2020-08-12 18:00:00;1410;11.627;46.848;17.8
2020-08-12 18:00:00;1499;10.529;46.776;19.1
2020-08-12 18:00:00;1235;10.461;46.637;20.0
2020-08-12 18:00:00;840;11.506;46.513;24.2
2020-08-12 18:00:00;1150;11.898;46.679;20.3
2020-08-12 18:00:00;2055;11.689;46.512;15.5
2020-08-12 18:00:00;1720;10.727;46.517;15.8
2020-08-12 18:00:00;1310;10.521;46.706;19.8
2020-08-12 18:00:00;1440;11.598;46.966;15.0
2020-08-12 18:00:00;1907;10.595;46.516;15.9
2020-08-12 18:00:00;1349;11.786;46.834;20.0
2020-08-12 18:00:00;1900;10.832;46.487;14.9
2020-08-12 18:00:00;1128;11.537;46.429;20.3
2020-08-12 18:00:00;1141;11.874;46.89;16.6
2020-08-12 18:00:00;1700;10.849;46.736;18.1
2020-08-12 18:00:00;2475;10.54;46.556;11.5
2020-08-12 18:00:00;1950;10.822;46.741;16.6
2020-08-12 18:00:00;746;11.753;46.811;23.1
2020-08-12 18:00:00;2450;10.625;46.847;13.3
2020-08-12 18:00:00;2230;11.149;46.914;13.8
2020-08-12 18:00:00;970;11.332;46.53;22.6
2020-08-12 18:00:00;1907;11.299;46.846;15.4
2020-08-12 18:00:00;3253;10.774;46.494;7.9
2020-08-12 18:00:00;2155;11.861;46.926;11.5
2020-08-12 18:00:00;254;11.201;46.577;28.3
2020-08-12 18:00:00;226;11.311;46.407;28.0
2020-08-12 18:00:00;1320.0;11.675;47.106;19.3
2020-08-12 18:00:00;394.0;10.862;46.913;29.5
2020-08-12 18:00:00;1954.0;10.086;47.262;17.0
2020-08-12 18:00:00;1745.0;11.024;46.867;17.6
2020-08-12 18:00:00;1024.0;10.506;47.5;21.6
2020-08-12 18:00:00;1052.0;11.466;47.098;20.7
2020-08-12 18:00:00;637.0;10.889;47.26;26.2
2020-08-12 18:00:00;1289.0;11.466;47.098;20.0
2020-08-12 18:00:00;1439.0;10.086;47.262;17.7
2020-08-12 18:00:00;2090.0;10.23;47.13;17.4
2020-08-12 18:00:00;1300.0;11.466;47.098;23.6
2020-08-12 18:00:00;1094.0;10.339;47.257;21.8
2020-08-12 18:00:00;1100.0;10.506;47.5;22.3
2020-08-12 18:00:00;843.0;10.715;47.494;24.6
2020-08-12 18:00:00;981.0;10.92;47.404;19.9
2020-08-12 18:00:00;1577.0;10.186;46.968;22.7
2020-08-12 18:00:00;2312.0;10.317;46.982;16.3
2020-08-12 18:00:00;1341.0;10.497;46.891;23.7
2020-08-12 18:00:00;871.0;10.665;47.069;25.3
2020-08-12 18:00:00;773.0;10.742;47.237;23.1
2020-08-12 18:00:00;1037.0;10.929;47.139;23.7
2020-08-12 18:00:00;1452.0;11.466;47.098;18.9
2020-08-12 18:00:00;2848.0;10.879;46.927;10.4
2020-08-12 18:00:00;1939.0;11.024;46.867;19.4
2020-08-12 18:00:00;1184.0;11.176;47.325;19.7
2020-08-12 18:00:00;585.0;11.384;47.26;23.8
2020-08-12 18:00:00;2252.0;11.462;47.209;13.6
2020-08-12 18:00:00;1004.0;11.292;47.103;18.7
2020-08-12 18:00:00;1032.0;11.466;47.098;18.5
2020-08-12 18:00:00;1465.0;10.086;47.262;20.2
2020-08-12 18:00:00;641.0;11.852;47.162;21.2
2020-08-12 18:00:00;1505.0;11.675;47.106;17.6
2020-08-12 18:00:00;536.0;11.758;47.389;26.2
2020-08-12 18:00:00;932.0;11.707;47.499;23.5
2020-08-12 18:00:00;923.0;11.94;47.397;25.1
2020-08-12 18:00:00;1381.0;11.466;47.098;20.7
2020-08-12 18:00:00;837.0;10.018;47.311;28.3
2020-08-12 18:00:00;1244.0;10.086;47.262;23.5
2020-08-12 18:00:00;1204.0;10.153;47.323;21.8
2020-08-12 18:00:00;1470.0;10.186;47.256;20.9
2020-08-12 18:00:00;1442.0;10.141;47.21;21.8
2020-08-12 18:00:00;2805.0;10.213;47.158;12.2
2020-08-12 18:00:00;973.0;10.029;46.986;27.0
2020-08-12 19:00:00;2260;11.46;46.616;13.1
2020-08-12 19:00:00;2926;10.488;46.777;9.0
2020-08-12 19:00:00;2040;10.498;46.806;14.1
2020-08-12 19:00:00;3328;10.629;46.503;4.9
2020-08-12 19:00:00;2825;10.614;46.494;9.9
2020-08-12 19:00:00;2145;11.318;46.84;13.4
2020-08-12 19:00:00;2050;11.904;46.565;12.9
2020-08-12 19:00:00;2985;11.825;46.531;8.3
2020-08-12 19:00:00;2926;11.115;46.829;6.2
2020-08-12 19:00:00;2015;11.102;46.792;14.4
2020-08-12 19:00:00;2255;10.819;46.469;11.8
2020-08-12 19:00:00;2125;11.547;46.364;14.5
2020-08-12 19:00:00;3035;10.765;46.785;6.9
2020-08-12 19:00:00;3399;11.193;46.968;6.2
2020-08-12 19:00:00;1960;11.366;46.935;14.4
2020-08-12 19:00:00;2808;11.687;46.943;7.8
2020-08-12 19:00:00;2050;11.688;46.925;13.7
2020-08-12 19:00:00;2100;11.477;46.795;13.2
2020-08-12 19:00:00;2165;11.028;46.513;13.4
2020-08-12 19:00:00;943;11.439;46.885;19.5
2020-08-12 19:00:00;1640;11.088;46.797;15.8
2020-08-12 19:00:00;541;10.991;46.648;22.5
2020-08-12 19:00:00;1450;11.414;46.78;13.9
2020-08-12 19:00:00;1364;11.307;46.909;16.4
2020-08-12 19:00:00;851;11.947;46.9;18.2
2020-08-12 19:00:00;2472;11.734;46.699;10.4
2020-08-12 19:00:00;698;10.78;46.624;21.4
2020-08-12 19:00:00;970;11.355;46.641;18.3
2020-08-12 19:00:00;212;11.185;46.236;25.5
2020-08-12 19:00:00;828;11.931;46.804;20.2
2020-08-12 19:00:00;1470;11.427;46.42;18.4
2020-08-12 19:00:00;254;11.313;46.498;28.4
2020-08-12 19:00:00;250;11.305;46.347;28.0
2020-08-12 19:00:00;590;11.644;46.73;21.1
2020-08-12 19:00:00;874;10.65;46.625;17.7
2020-08-12 19:00:00;330;11.137;46.688;22.9
2020-08-12 19:00:00;224;11.289;46.383;28.2
2020-08-12 19:00:00;850;11.549;46.812;18.5
2020-08-12 19:00:00;490;11.529;46.595;22.4
2020-08-12 19:00:00;495;11.252;46.442;26.5
2020-08-12 19:00:00;586;11.23;46.782;21.8
2020-08-12 19:00:00;1142;10.99;46.542;20.7
2020-08-12 19:00:00;1594;11.768;46.546;14.1
2020-08-12 19:00:00;1410;11.627;46.848;16.6
2020-08-12 19:00:00;1499;10.529;46.776;16.5
2020-08-12 19:00:00;1235;10.461;46.637;16.1
2020-08-12 19:00:00;840;11.506;46.513;23.4
2020-08-12 19:00:00;1150;11.898;46.679;16.8
2020-08-12 19:00:00;2055;11.689;46.512;12.8
2020-08-12 19:00:00;1720;10.727;46.517;15.2
2020-08-12 19:00:00;1310;10.521;46.706;16.0
2020-08-12 19:00:00;1440;11.598;46.966;12.7
2020-08-12 19:00:00;1907;10.595;46.516;15.0
2020-08-12 19:00:00;1349;11.786;46.834;18.4
2020-08-12 19:00:00;1900;10.832;46.487;15.2
2020-08-12 19:00:00;1128;11.537;46.429;20.0
2020-08-12 19:00:00;1141;11.874;46.89;16.2
2020-08-12 19:00:00;1700;10.849;46.736;16.9
2020-08-12 19:00:00;2475;10.54;46.556;10.9
2020-08-12 19:00:00;1950;10.822;46.741;16.2
2020-08-12 19:00:00;746;11.753;46.811;20.1
2020-08-12 19:00:00;2450;10.625;46.847;12.2
2020-08-12 19:00:00;2230;11.149;46.914;13.5
2020-08-12 19:00:00;970;11.332;46.53;21.8
2020-08-12 19:00:00;1907;11.299;46.846;14.4
2020-08-12 19:00:00;3253;10.774;46.494;6.0
2020-08-12 19:00:00;2155;11.861;46.926;12.1
2020-08-12 19:00:00;254;11.201;46.577;27.2
2020-08-12 19:00:00;226;11.311;46.407;26.9
2020-08-12 19:00:00;1320.0;11.675;47.106;17.5
2020-08-12 19:00:00;394.0;10.862;46.913;29.1
2020-08-12 19:00:00;1954.0;10.086;47.262;16.8
2020-08-12 19:00:00;1745.0;11.024;46.867;16.6
2020-08-12 19:00:00;1024.0;10.506;47.5;19.6
2020-08-12 19:00:00;1052.0;11.466;47.098;18.4
2020-08-12 19:00:00;637.0;10.889;47.26;26.0
2020-08-12 19:00:00;1289.0;11.466;47.098;20.3
2020-08-12 19:00:00;1439.0;10.086;47.262;16.5
2020-08-12 19:00:00;2090.0;10.23;47.13;16.4
2020-08-12 19:00:00;1300.0;11.466;47.098;21.7
2020-08-12 19:00:00;1094.0;10.339;47.257;21.0
2020-08-12 19:00:00;1100.0;10.506;47.5;21.9
2020-08-12 19:00:00;843.0;10.715;47.494;24.6
2020-08-12 19:00:00;981.0;10.92;47.404;20.4
2020-08-12 19:00:00;1577.0;10.186;46.968;19.5
2020-08-12 19:00:00;2312.0;10.317;46.982;15.6
2020-08-12 19:00:00;1341.0;10.497;46.891;20.6
2020-08-12 19:00:00;871.0;10.665;47.069;24.0
