"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs"
225;1;1020;2155;11.861;46.926;12.3
225;1;1020;254;11.201;46.577;30.3
225;1;1020;226;11.311;46.407;28.8
225;1;1020;1320.0;11.675;47.106;18.8
225;1;1020;394.0;10.862;46.913;30.0
225;1;1020;1954.0;10.086;47.262;17.7
225;1;1020;1745.0;11.024;46.867;19.0
225;1;1020;1024.0;10.506;47.5;22.3
225;1;1020;1052.0;11.466;47.098;20.0
225;1;1020;637.0;10.889;47.26;29.2
225;1;1020;1289.0;11.466;47.098;21.4
225;1;1020;1439.0;10.086;47.262;18.1
225;1;1020;2090.0;10.23;47.13;19.7
225;1;1020;1300.0;11.466;47.098;26.0
225;1;1020;1094.0;10.339;47.257;21.3
225;1;1020;1100.0;10.506;47.5;23.1
225;1;1020;843.0;10.715;47.494;25.4
225;1;1020;981.0;10.92;47.404;19.6
225;1;1020;1577.0;10.186;46.968;22.8
225;1;1020;2312.0;10.317;46.982;17.8
225;1;1020;1341.0;10.497;46.891;24.5
225;1;1020;871.0;10.665;47.069;23.7
225;1;1020;773.0;10.742;47.237;23.9
225;1;1020;661.0;10.889;47.26;24.7
225;1;1020;1037.0;10.929;47.139;25.0
225;1;1020;1452.0;11.466;47.098;20.1
225;1;1020;2848.0;10.879;46.927;8.8
225;1;1020;1939.0;11.024;46.867;18.8
225;1;1020;1184.0;11.176;47.325;21.2
225;1;1020;585.0;11.384;47.26;27.0
225;1;1020;2252.0;11.462;47.209;15.0
225;1;1020;1004.0;11.292;47.103;21.5
225;1;1020;1032.0;11.466;47.098;25.1
225;1;1020;1465.0;10.086;47.262;23.7
225;1;1020;641.0;11.852;47.162;28.4
225;1;1020;1505.0;11.675;47.106;21.7
225;1;1020;536.0;11.758;47.389;27.7
225;1;1020;932.0;11.707;47.499;25.2
225;1;1020;923.0;11.94;47.397;27.1
225;1;1020;1381.0;11.466;47.098;22.9
225;1;1020;837.0;10.018;47.311;28.8
225;1;1020;1244.0;10.086;47.262;24.3
225;1;1020;1204.0;10.153;47.323;23.4
225;1;1020;1470.0;10.186;47.256;22.6
225;1;1020;1442.0;10.141;47.21;22.4
225;1;1020;2805.0;10.213;47.158;12.1
225;1;1020;973.0;10.029;46.986;28.7
225;1;1080;2260;11.46;46.616;13.2
225;1;1080;2926;10.488;46.777;8.7
225;1;1080;2040;10.498;46.806;15.0
225;1;1080;3328;10.629;46.503;6.8
225;1;1080;2825;10.614;46.494;10.9
225;1;1080;2145;11.318;46.84;14.7
225;1;1080;2050;11.904;46.565;14.2
225;1;1080;2985;11.825;46.531;9.0
225;1;1080;2926;11.115;46.829;6.6
225;1;1080;2015;11.102;46.792;15.1
225;1;1080;2255;10.819;46.469;13.2
225;1;1080;2125;11.547;46.364;14.4
225;1;1080;3035;10.765;46.785;7.3
225;1;1080;3399;11.193;46.968;5.7
225;1;1080;1960;11.366;46.935;15.9
225;1;1080;2808;11.687;46.943;8.9
225;1;1080;2050;11.688;46.925;14.6
225;1;1080;2100;11.477;46.795;13.2
225;1;1080;2165;11.028;46.513;13.5
225;1;1080;943;11.439;46.885;21.4
225;1;1080;1640;11.088;46.797;16.4
225;1;1080;541;10.991;46.648;27.3
225;1;1080;1450;11.414;46.78;14.4
225;1;1080;1364;11.307;46.909;18.1
225;1;1080;851;11.947;46.9;20.5
225;1;1080;2472;11.734;46.699;11.2
225;1;1080;698;10.78;46.624;25.1
225;1;1080;970;11.355;46.641;21.1
225;1;1080;212;11.185;46.236;26.7
225;1;1080;828;11.931;46.804;21.4
225;1;1080;1470;11.427;46.42;18.8
225;1;1080;254;11.313;46.498;29.3
225;1;1080;250;11.305;46.347;28.3
225;1;1080;590;11.644;46.73;22.5
225;1;1080;874;10.65;46.625;22.0
225;1;1080;330;11.137;46.688;28.6
225;1;1080;224;11.289;46.383;28.2
225;1;1080;850;11.549;46.812;18.8
225;1;1080;490;11.529;46.595;25.8
225;1;1080;495;11.252;46.442;25.9
225;1;1080;586;11.23;46.782;22.8
225;1;1080;1142;10.99;46.542;21.6
225;1;1080;1594;11.768;46.546;17.0
225;1;1080;1410;11.627;46.848;17.8
225;1;1080;1499;10.529;46.776;19.1
225;1;1080;1235;10.461;46.637;20.0
225;1;1080;840;11.506;46.513;24.2
225;1;1080;1150;11.898;46.679;20.3
225;1;1080;2055;11.689;46.512;15.5
225;1;1080;1720;10.727;46.517;15.8
225;1;1080;1310;10.521;46.706;19.8
225;1;1080;1440;11.598;46.966;15.0
225;1;1080;1907;10.595;46.516;15.9
225;1;1080;1349;11.786;46.834;20.0
225;1;1080;1900;10.832;46.487;14.9
225;1;1080;1128;11.537;46.429;20.3
225;1;1080;1141;11.874;46.89;16.6
225;1;1080;1700;10.849;46.736;18.1
225;1;1080;2475;10.54;46.556;11.5
225;1;1080;1950;10.822;46.741;16.6
225;1;1080;746;11.753;46.811;23.1
225;1;1080;2450;10.625;46.847;13.3
225;1;1080;2230;11.149;46.914;13.8
225;1;1080;970;11.332;46.53;22.6
225;1;1080;1907;11.299;46.846;15.4
225;1;1080;3253;10.774;46.494;7.9
225;1;1080;2155;11.861;46.926;11.5
225;1;1080;254;11.201;46.577;28.3
225;1;1080;226;11.311;46.407;28.0
225;1;1080;1320.0;11.675;47.106;19.3
225;1;1080;394.0;10.862;46.913;29.5
225;1;1080;1954.0;10.086;47.262;17.0
225;1;1080;1745.0;11.024;46.867;17.6
225;1;1080;1024.0;10.506;47.5;21.6
225;1;1080;1052.0;11.466;47.098;20.7
225;1;1080;637.0;10.889;47.26;26.2
225;1;1080;1289.0;11.466;47.098;20.0
225;1;1080;1439.0;10.086;47.262;17.7
225;1;1080;2090.0;10.23;47.13;17.4
225;1;1080;1300.0;11.466;47.098;23.6
225;1;1080;1094.0;10.339;47.257;21.8
225;1;1080;1100.0;10.506;47.5;22.3
225;1;1080;843.0;10.715;47.494;24.6
225;1;1080;981.0;10.92;47.404;19.9
225;1;1080;1577.0;10.186;46.968;22.7
225;1;1080;2312.0;10.317;46.982;16.3
225;1;1080;1341.0;10.497;46.891;23.7
225;1;1080;871.0;10.665;47.069;25.3
225;1;1080;773.0;10.742;47.237;23.1
225;1;1080;1037.0;10.929;47.139;23.7
225;1;1080;1452.0;11.466;47.098;18.9
225;1;1080;2848.0;10.879;46.927;10.4
225;1;1080;1939.0;11.024;46.867;19.4
225;1;1080;1184.0;11.176;47.325;19.7
225;1;1080;585.0;11.384;47.26;23.8
225;1;1080;2252.0;11.462;47.209;13.6
225;1;1080;1004.0;11.292;47.103;18.7
225;1;1080;1032.0;11.466;47.098;18.5
225;1;1080;1465.0;10.086;47.262;20.2
225;1;1080;641.0;11.852;47.162;21.2
225;1;1080;1505.0;11.675;47.106;17.6
225;1;1080;536.0;11.758;47.389;26.2
225;1;1080;932.0;11.707;47.499;23.5
225;1;1080;923.0;11.94;47.397;25.1
225;1;1080;1381.0;11.466;47.098;20.7
225;1;1080;837.0;10.018;47.311;28.3
225;1;1080;1244.0;10.086;47.262;23.5
225;1;1080;1204.0;10.153;47.323;21.8
225;1;1080;1470.0;10.186;47.256;20.9
225;1;1080;1442.0;10.141;47.21;21.8
225;1;1080;2805.0;10.213;47.158;12.2
225;1;1080;973.0;10.029;46.986;27.0
225;1;1140;2260;11.46;46.616;13.1
225;1;1140;2926;10.488;46.777;9.0
225;1;1140;2040;10.498;46.806;14.1
225;1;1140;3328;10.629;46.503;4.9
225;1;1140;2825;10.614;46.494;9.9
225;1;1140;2145;11.318;46.84;13.4
225;1;1140;2050;11.904;46.565;12.9
225;1;1140;2985;11.825;46.531;8.3
225;1;1140;2926;11.115;46.829;6.2
225;1;1140;2015;11.102;46.792;14.4
225;1;1140;2255;10.819;46.469;11.8
225;1;1140;2125;11.547;46.364;14.5
225;1;1140;3035;10.765;46.785;6.9
225;1;1140;3399;11.193;46.968;6.2
225;1;1140;1960;11.366;46.935;14.4
225;1;1140;2808;11.687;46.943;7.8
225;1;1140;2050;11.688;46.925;13.7
225;1;1140;2100;11.477;46.795;13.2
225;1;1140;2165;11.028;46.513;13.4
225;1;1140;943;11.439;46.885;19.5
225;1;1140;1640;11.088;46.797;15.8
225;1;1140;541;10.991;46.648;22.5
225;1;1140;1450;11.414;46.78;13.9
225;1;1140;1364;11.307;46.909;16.4
225;1;1140;851;11.947;46.9;18.2
225;1;1140;2472;11.734;46.699;10.4
225;1;1140;698;10.78;46.624;21.4
225;1;1140;970;11.355;46.641;18.3
225;1;1140;212;11.185;46.236;25.5
225;1;1140;828;11.931;46.804;20.2
225;1;1140;1470;11.427;46.42;18.4
225;1;1140;254;11.313;46.498;28.4
225;1;1140;250;11.305;46.347;28.0
225;1;1140;590;11.644;46.73;21.1
225;1;1140;874;10.65;46.625;17.7
225;1;1140;330;11.137;46.688;22.9
225;1;1140;224;11.289;46.383;28.2
225;1;1140;850;11.549;46.812;18.5
225;1;1140;490;11.529;46.595;22.4
225;1;1140;495;11.252;46.442;26.5
225;1;1140;586;11.23;46.782;21.8
225;1;1140;1142;10.99;46.542;20.7
225;1;1140;1594;11.768;46.546;14.1
225;1;1140;1410;11.627;46.848;16.6
225;1;1140;1499;10.529;46.776;16.5
225;1;1140;1235;10.461;46.637;16.1
225;1;1140;840;11.506;46.513;23.4
225;1;1140;1150;11.898;46.679;16.8
225;1;1140;2055;11.689;46.512;12.8
225;1;1140;1720;10.727;46.517;15.2
225;1;1140;1310;10.521;46.706;16.0
225;1;1140;1440;11.598;46.966;12.7
225;1;1140;1907;10.595;46.516;15.0
225;1;1140;1349;11.786;46.834;18.4
225;1;1140;1900;10.832;46.487;15.2
225;1;1140;1128;11.537;46.429;20.0
225;1;1140;1141;11.874;46.89;16.2
225;1;1140;1700;10.849;46.736;16.9
225;1;1140;2475;10.54;46.556;10.9
225;1;1140;1950;10.822;46.741;16.2
225;1;1140;746;11.753;46.811;20.1
225;1;1140;2450;10.625;46.847;12.2
225;1;1140;2230;11.149;46.914;13.5
225;1;1140;970;11.332;46.53;21.8
225;1;1140;1907;11.299;46.846;14.4
225;1;1140;3253;10.774;46.494;6.0
225;1;1140;2155;11.861;46.926;12.1
225;1;1140;254;11.201;46.577;27.2
225;1;1140;226;11.311;46.407;26.9
225;1;1140;1320.0;11.675;47.106;17.5
225;1;1140;394.0;10.862;46.913;29.1
225;1;1140;1954.0;10.086;47.262;16.8
225;1;1140;1745.0;11.024;46.867;16.6
225;1;1140;1024.0;10.506;47.5;19.6
225;1;1140;1052.0;11.466;47.098;18.4
225;1;1140;637.0;10.889;47.26;26.0
225;1;1140;1289.0;11.466;47.098;20.3
225;1;1140;1439.0;10.086;47.262;16.5
225;1;1140;2090.0;10.23;47.13;16.4
225;1;1140;1300.0;11.466;47.098;21.7
225;1;1140;1094.0;10.339;47.257;21.0
225;1;1140;1100.0;10.506;47.5;21.9
225;1;1140;843.0;10.715;47.494;24.6
225;1;1140;981.0;10.92;47.404;20.4
225;1;1140;1577.0;10.186;46.968;19.5
225;1;1140;2312.0;10.317;46.982;15.6
225;1;1140;1341.0;10.497;46.891;20.6
225;1;1140;871.0;10.665;47.069;24.0
225;1;1140;773.0;10.742;47.237;23.3
225;1;1140;661.0;10.889;47.26;24.2
225;1;1140;1037.0;10.929;47.139;23.3
225;1;1140;1452.0;11.466;47.098;17.7
225;1;1140;2848.0;10.879;46.927;10.9
225;1;1140;1939.0;11.024;46.867;17.0
225;1;1140;1184.0;11.176;47.325;20.4
225;1;1140;585.0;11.384;47.26;25.1
225;1;1140;2252.0;11.462;47.209;13.0
225;1;1140;1004.0;11.292;47.103;18.1
225;1;1140;1032.0;11.466;47.098;18.3
225;1;1140;1465.0;10.086;47.262;16.6
225;1;1140;641.0;11.852;47.162;19.3
225;1;1140;1505.0;11.675;47.106;17.4
225;1;1140;536.0;11.758;47.389;24.4
225;1;1140;932.0;11.707;47.499;22.2
225;1;1140;923.0;11.94;47.397;24.6
225;1;1140;1381.0;11.466;47.098;18.6
225;1;1140;837.0;10.018;47.311;24.2
225;1;1140;1244.0;10.086;47.262;22.0
225;1;1140;1204.0;10.153;47.323;20.5
225;1;1140;1470.0;10.186;47.256;20.1
225;1;1140;1442.0;10.141;47.21;20.3
225;1;1140;2805.0;10.213;47.158;10.9
225;1;1140;973.0;10.029;46.986;23.9
225;1;1200;2260;11.46;46.616;12.6
225;1;1200;2926;10.488;46.777;7.4
225;1;1200;2040;10.498;46.806;12.1
225;1;1200;3328;10.629;46.503;5.4
225;1;1200;2825;10.614;46.494;9.7
225;1;1200;2145;11.318;46.84;12.9
225;1;1200;2050;11.904;46.565;12.0
225;1;1200;2985;11.825;46.531;8.4
225;1;1200;2926;11.115;46.829;5.7
225;1;1200;2015;11.102;46.792;13.4
225;1;1200;2255;10.819;46.469;12.9
225;1;1200;2125;11.547;46.364;14.2
225;1;1200;3035;10.765;46.785;5.8
225;1;1200;3399;11.193;46.968;5.3
225;1;1200;1960;11.366;46.935;14.4
225;1;1200;2808;11.687;46.943;7.6
225;1;1200;2050;11.688;46.925;13.3
225;1;1200;2100;11.477;46.795;13.0
225;1;1200;2165;11.028;46.513;14.1
225;1;1200;943;11.439;46.885;18.2
225;1;1200;1640;11.088;46.797;15.6
225;1;1200;541;10.991;46.648;18.8
225;1;1200;1450;11.414;46.78;13.6
225;1;1200;1364;11.307;46.909;16.3
225;1;1200;851;11.947;46.9;17.8
225;1;1200;2472;11.734;46.699;11.0
225;1;1200;698;10.78;46.624;16.8
225;1;1200;970;11.355;46.641;17.8
225;1;1200;212;11.185;46.236;26.9
225;1;1200;828;11.931;46.804;19.0
225;1;1200;1470;11.427;46.42;16.9
225;1;1200;254;11.313;46.498;26.7
225;1;1200;250;11.305;46.347;27.3
225;1;1200;590;11.644;46.73;20.8
225;1;1200;874;10.65;46.625;16.6
225;1;1200;330;11.137;46.688;22.0
225;1;1200;224;11.289;46.383;28.2
225;1;1200;850;11.549;46.812;17.7
225;1;1200;490;11.529;46.595;19.9
225;1;1200;495;11.252;46.442;25.5
225;1;1200;586;11.23;46.782;21.5
225;1;1200;1142;10.99;46.542;19.2
225;1;1200;1594;11.768;46.546;13.4
225;1;1200;1410;11.627;46.848;16.6
225;1;1200;1499;10.529;46.776;15.1
225;1;1200;1235;10.461;46.637;15.7
225;1;1200;840;11.506;46.513;18.9
225;1;1200;1150;11.898;46.679;16.5
225;1;1200;2055;11.689;46.512;12.9
225;1;1200;1720;10.727;46.517;13.1
225;1;1200;1310;10.521;46.706;15.2
225;1;1200;1440;11.598;46.966;12.5
225;1;1200;1907;10.595;46.516;13.2
225;1;1200;1349;11.786;46.834;17.7
225;1;1200;1900;10.832;46.487;13.6
225;1;1200;1128;11.537;46.429;19.2
225;1;1200;1141;11.874;46.89;15.3
225;1;1200;1700;10.849;46.736;14.3
225;1;1200;2475;10.54;46.556;10.6
225;1;1200;1950;10.822;46.741;11.7
225;1;1200;746;11.753;46.811;19.2
225;1;1200;2450;10.625;46.847;10.9
225;1;1200;2230;11.149;46.914;13.2
225;1;1200;970;11.332;46.53;20.3
225;1;1200;1907;11.299;46.846;14.0
225;1;1200;3253;10.774;46.494;7.5
225;1;1200;2155;11.861;46.926;12.7
225;1;1200;254;11.201;46.577;22.4
225;1;1200;226;11.311;46.407;28.0
225;1;1200;1320.0;11.675;47.106;16.7
225;1;1200;394.0;10.862;46.913;27.6
225;1;1200;1954.0;10.086;47.262;16.3
225;1;1200;1745.0;11.024;46.867;15.1
225;1;1200;1024.0;10.506;47.5;18.8
225;1;1200;1052.0;11.466;47.098;17.0
225;1;1200;637.0;10.889;47.26;22.6
225;1;1200;1289.0;11.466;47.098;18.7
225;1;1200;1439.0;10.086;47.262;15.9
225;1;1200;2090.0;10.23;47.13;15.0
225;1;1200;1300.0;11.466;47.098;19.9
225;1;1200;1094.0;10.339;47.257;19.2
225;1;1200;1100.0;10.506;47.5;19.6
225;1;1200;843.0;10.715;47.494;22.6
225;1;1200;981.0;10.92;47.404;18.7
225;1;1200;1577.0;10.186;46.968;18.1
225;1;1200;2312.0;10.317;46.982;14.6
225;1;1200;1341.0;10.497;46.891;21.7
225;1;1200;871.0;10.665;47.069;20.4
225;1;1200;773.0;10.742;47.237;21.8
225;1;1200;661.0;10.889;47.26;21.4
225;1;1200;1037.0;10.929;47.139;20.6
225;1;1200;2848.0;10.879;46.927;9.4
225;1;1200;1939.0;11.024;46.867;15.0
225;1;1200;1184.0;11.176;47.325;17.7
225;1;1200;585.0;11.384;47.26;24.5
225;1;1200;2252.0;11.462;47.209;12.9
225;1;1200;1004.0;11.292;47.103;17.5
225;1;1200;1032.0;11.466;47.098;17.7
225;1;1200;1465.0;10.086;47.262;16.0
225;1;1200;641.0;11.852;47.162;19.2
225;1;1200;1505.0;11.675;47.106;16.2
225;1;1200;536.0;11.758;47.389;23.2
225;1;1200;932.0;11.707;47.499;22.0
225;1;1200;923.0;11.94;47.397;22.3
225;1;1200;1381.0;11.466;47.098;14.5
225;1;1200;837.0;10.018;47.311;21.8
225;1;1200;1244.0;10.086;47.262;21.0
225;1;1200;1204.0;10.153;47.323;19.7
225;1;1200;1470.0;10.186;47.256;19.0
225;1;1200;1442.0;10.141;47.21;19.2
225;1;1200;2805.0;10.213;47.158;10.5
225;1;1200;973.0;10.029;46.986;21.6
225;1;1260;2260;11.46;46.616;12.2
225;1;1260;2926;10.488;46.777;6.9
225;1;1260;2040;10.498;46.806;10.9
225;1;1260;3328;10.629;46.503;5.7
225;1;1260;2825;10.614;46.494;9.6
225;1;1260;2145;11.318;46.84;12.5
225;1;1260;2050;11.904;46.565;12.4
225;1;1260;2985;11.825;46.531;8.4
225;1;1260;2926;11.115;46.829;4.9
225;1;1260;2015;11.102;46.792;13.5
225;1;1260;2255;10.819;46.469;10.9
225;1;1260;2125;11.547;46.364;13.6
225;1;1260;3035;10.765;46.785;5.5
225;1;1260;3399;11.193;46.968;5.1
225;1;1260;1960;11.366;46.935;14.7
225;1;1260;2808;11.687;46.943;7.4
225;1;1260;2050;11.688;46.925;13.1
225;1;1260;2100;11.477;46.795;13.9
225;1;1260;2165;11.028;46.513;13.8
225;1;1260;943;11.439;46.885;16.8
225;1;1260;1640;11.088;46.797;15.2
225;1;1260;541;10.991;46.648;17.7
225;1;1260;1450;11.414;46.78;13.7
225;1;1260;1364;11.307;46.909;16.2
225;1;1260;851;11.947;46.9;17.3
225;1;1260;2472;11.734;46.699;9.7
225;1;1260;698;10.78;46.624;16.6
225;1;1260;970;11.355;46.641;17.7
225;1;1260;212;11.185;46.236;25.4
225;1;1260;828;11.931;46.804;18.5
225;1;1260;1470;11.427;46.42;15.9
225;1;1260;254;11.313;46.498;22.4
225;1;1260;250;11.305;46.347;25.5
225;1;1260;590;11.644;46.73;20.8
225;1;1260;874;10.65;46.625;16.6
225;1;1260;330;11.137;46.688;22.0
225;1;1260;224;11.289;46.383;25.7
225;1;1260;850;11.549;46.812;17.4
225;1;1260;490;11.529;46.595;19.1
225;1;1260;495;11.252;46.442;21.7
225;1;1260;586;11.23;46.782;20.3
225;1;1260;1142;10.99;46.542;17.7
225;1;1260;1594;11.768;46.546;12.9
225;1;1260;1410;11.627;46.848;15.8
225;1;1260;1499;10.529;46.776;14.9
225;1;1260;1235;10.461;46.637;15.0
225;1;1260;840;11.506;46.513;16.4
225;1;1260;1150;11.898;46.679;15.9
225;1;1260;2055;11.689;46.512;12.5
225;1;1260;1720;10.727;46.517;13.1
225;1;1260;1310;10.521;46.706;15.4
225;1;1260;1440;11.598;46.966;12.1
225;1;1260;1907;10.595;46.516;12.7
225;1;1260;1349;11.786;46.834;17.1
225;1;1260;1900;10.832;46.487;14.0
225;1;1260;1128;11.537;46.429;17.7
225;1;1260;1141;11.874;46.89;15.3
225;1;1260;1700;10.849;46.736;13.6
225;1;1260;2475;10.54;46.556;9.5
225;1;1260;1950;10.822;46.741;11.7
225;1;1260;746;11.753;46.811;18.3
225;1;1260;2450;10.625;46.847;10.5
225;1;1260;2230;11.149;46.914;12.3
225;1;1260;970;11.332;46.53;19.1
225;1;1260;1907;11.299;46.846;13.5
225;1;1260;3253;10.774;46.494;8.0
225;1;1260;2155;11.861;46.926;12.2
225;1;1260;254;11.201;46.577;21.1
225;1;1260;226;11.311;46.407;25.2
225;1;1260;1320.0;11.675;47.106;16.0
225;1;1260;394.0;10.862;46.913;26.0
225;1;1260;1954.0;10.086;47.262;15.7
225;1;1260;1745.0;11.024;46.867;13.8
225;1;1260;1024.0;10.506;47.5;17.7
225;1;1260;1052.0;11.466;47.098;16.0
225;1;1260;637.0;10.889;47.26;20.6
225;1;1260;1289.0;11.466;47.098;18.0
225;1;1260;1439.0;10.086;47.262;15.3
225;1;1260;2090.0;10.23;47.13;14.4
225;1;1260;1300.0;11.466;47.098;19.1
225;1;1260;1094.0;10.339;47.257;18.3
225;1;1260;1100.0;10.506;47.5;17.9
225;1;1260;843.0;10.715;47.494;21.3
225;1;1260;981.0;10.92;47.404;16.3
225;1;1260;1577.0;10.186;46.968;13.5
225;1;1260;2312.0;10.317;46.982;12.7
225;1;1260;1341.0;10.497;46.891;19.7
225;1;1260;871.0;10.665;47.069;20.0
225;1;1260;773.0;10.742;47.237;19.6
225;1;1260;661.0;10.889;47.26;19.5
225;1;1260;1037.0;10.929;47.139;19.1
225;1;1260;1452.0;11.466;47.098;13.9
225;1;1260;2848.0;10.879;46.927;9.1
225;1;1260;1939.0;11.024;46.867;14.4
225;1;1260;1184.0;11.176;47.325;15.4
225;1;1260;585.0;11.384;47.26;23.2
225;1;1260;2252.0;11.462;47.209;13.3
225;1;1260;1004.0;11.292;47.103;16.8
225;1;1260;1032.0;11.466;47.098;16.6
225;1;1260;1465.0;10.086;47.262;14.1
225;1;1260;641.0;11.852;47.162;18.0
225;1;1260;1505.0;11.675;47.106;14.1
225;1;1260;536.0;11.758;47.389;21.4
225;1;1260;932.0;11.707;47.499;20.9
225;1;1260;923.0;11.94;47.397;20.5
225;1;1260;1381.0;11.466;47.098;13.8
225;1;1260;837.0;10.018;47.311;21.0
225;1;1260;1244.0;10.086;47.262;20.4
225;1;1260;1470.0;10.186;47.256;17.9
225;1;1260;1442.0;10.141;47.21;18.3
225;1;1260;2805.0;10.213;47.158;9.4
225;1;1260;973.0;10.029;46.986;17.1
225;1;1320;2260;11.46;46.616;13.3
225;1;1320;2926;10.488;46.777;7.1
225;1;1320;2040;10.498;46.806;10.2
225;1;1320;3328;10.629;46.503;4.8
225;1;1320;2825;10.614;46.494;8.1
225;1;1320;2145;11.318;46.84;11.5
225;1;1320;2050;11.904;46.565;12.1
225;1;1320;2985;11.825;46.531;9.0
225;1;1320;2926;11.115;46.829;5.2
225;1;1320;2015;11.102;46.792;13.2
225;1;1320;2255;10.819;46.469;11.8
225;1;1320;2125;11.547;46.364;12.9
225;1;1320;3035;10.765;46.785;5.4
225;1;1320;3399;11.193;46.968;4.5
225;1;1320;1960;11.366;46.935;12.9
225;1;1320;2808;11.687;46.943;7.3
225;1;1320;2050;11.688;46.925;11.6
225;1;1320;2100;11.477;46.795;14.1
225;1;1320;2165;11.028;46.513;12.9
225;1;1320;943;11.439;46.885;17.5
225;1;1320;1640;11.088;46.797;15.1
225;1;1320;541;10.991;46.648;17.9
225;1;1320;1450;11.414;46.78;13.9
225;1;1320;1364;11.307;46.909;15.7
225;1;1320;851;11.947;46.9;16.2
225;1;1320;2472;11.734;46.699;10.4
225;1;1320;698;10.78;46.624;17.6
225;1;1320;970;11.355;46.641;17.5
225;1;1320;212;11.185;46.236;24.3
225;1;1320;828;11.931;46.804;17.8
225;1;1320;1470;11.427;46.42;15.4
225;1;1320;254;11.313;46.498;22.3
225;1;1320;250;11.305;46.347;24.0
225;1;1320;590;11.644;46.73;20.2
225;1;1320;874;10.65;46.625;16.1
225;1;1320;330;11.137;46.688;22.9
225;1;1320;224;11.289;46.383;23.6
225;1;1320;850;11.549;46.812;17.4
225;1;1320;490;11.529;46.595;19.1
225;1;1320;495;11.252;46.442;20.8
225;1;1320;586;11.23;46.782;19.5
225;1;1320;1142;10.99;46.542;17.2
225;1;1320;1594;11.768;46.546;13.0
225;1;1320;1410;11.627;46.848;15.7
225;1;1320;1499;10.529;46.776;14.9
225;1;1320;1235;10.461;46.637;15.4
225;1;1320;840;11.506;46.513;16.7
225;1;1320;1150;11.898;46.679;15.4
225;1;1320;2055;11.689;46.512;12.1
225;1;1320;1720;10.727;46.517;13.7
225;1;1320;1310;10.521;46.706;15.4
225;1;1320;1440;11.598;46.966;12.6
225;1;1320;1907;10.595;46.516;12.6
225;1;1320;1349;11.786;46.834;16.0
225;1;1320;1900;10.832;46.487;12.9
225;1;1320;1128;11.537;46.429;16.0
225;1;1320;1141;11.874;46.89;14.9
225;1;1320;1700;10.849;46.736;13.8
225;1;1320;2475;10.54;46.556;9.8
225;1;1320;1950;10.822;46.741;11.7
225;1;1320;746;11.753;46.811;18.5
225;1;1320;2450;10.625;46.847;9.9
225;1;1320;2230;11.149;46.914;11.8
225;1;1320;970;11.332;46.53;18.0
225;1;1320;1907;11.299;46.846;13.3
225;1;1320;3253;10.774;46.494;7.1
225;1;1320;2155;11.861;46.926;11.3
225;1;1320;254;11.201;46.577;20.0
225;1;1320;226;11.311;46.407;23.1
225;1;1320;1320.0;11.675;47.106;15.9
225;1;1320;394.0;10.862;46.913;24.8
225;1;1320;1954.0;10.086;47.262;15.1
225;1;1320;1745.0;11.024;46.867;13.0
225;1;1320;1024.0;10.506;47.5;16.1
225;1;1320;1052.0;11.466;47.098;15.5
225;1;1320;637.0;10.889;47.26;18.8
225;1;1320;1289.0;11.466;47.098;16.8
225;1;1320;1439.0;10.086;47.262;15.5
225;1;1320;2090.0;10.23;47.13;11.6
225;1;1320;1300.0;11.466;47.098;15.0
225;1;1320;1094.0;10.339;47.257;16.5
225;1;1320;1100.0;10.506;47.5;17.0
225;1;1320;843.0;10.715;47.494;20.1
225;1;1320;981.0;10.92;47.404;15.2
225;1;1320;1577.0;10.186;46.968;14.0
225;1;1320;2312.0;10.317;46.982;11.2
225;1;1320;1341.0;10.497;46.891;16.5
225;1;1320;871.0;10.665;47.069;19.3
225;1;1320;773.0;10.742;47.237;19.1
225;1;1320;661.0;10.889;47.26;19.8
225;1;1320;1037.0;10.929;47.139;18.0
225;1;1320;1452.0;11.466;47.098;14.3
225;1;1320;2848.0;10.879;46.927;9.1
225;1;1320;1939.0;11.024;46.867;14.3
225;1;1320;1184.0;11.176;47.325;14.5
225;1;1320;585.0;11.384;47.26;22.4
225;1;1320;2252.0;11.462;47.209;12.8
225;1;1320;1004.0;11.292;47.103;16.3
225;1;1320;1032.0;11.466;47.098;16.4
225;1;1320;1465.0;10.086;47.262;13.6
225;1;1320;641.0;11.852;47.162;17.2
225;1;1320;1505.0;11.675;47.106;13.2
225;1;1320;536.0;11.758;47.389;19.8
225;1;1320;932.0;11.707;47.499;18.1
225;1;1320;923.0;11.94;47.397;18.9
225;1;1320;1381.0;11.466;47.098;13.1
225;1;1320;837.0;10.018;47.311;21.0
225;1;1320;1244.0;10.086;47.262;19.5
225;1;1320;1204.0;10.153;47.323;20.8
225;1;1320;1470.0;10.186;47.256;15.7
225;1;1320;1442.0;10.141;47.21;13.6
225;1;1320;2805.0;10.213;47.158;7.7
225;1;1320;973.0;10.029;46.986;16.6
225;1;1380;2260;11.46;46.616;11.8
225;1;1380;2926;10.488;46.777;8.3
