date;name;lat;lon;alt;t;rf;boe;wg;wr;regen;globalstrahlung;sonne
2021-01-01 08:00:00;50500MS;47.0366;12.0991;1450;-7.2;96.6;0.9;0.5;3.5;0.0;49.1;0.0
2021-01-01 07:00:00;50500MS;47.0366;12.0991;1450;-7.8;96.9;1.1;0.1;284.5;0.0;3.0;0.0
2021-01-01 06:00:00;50500MS;47.0366;12.0991;1450;-7.9;97.0;1.2;0.2;15.8;0.0;0.0;0.0
2021-01-01 05:00:00;50500MS;47.0366;12.0991;1450;-8.6;96.2;1.0;0.6;60.1;0.0;0.1;0.0
2021-01-01 04:00:00;50500MS;47.0366;12.0991;1450;-9.0;95.9;0.9;0.4;70.9;0.0;0.0;0.0
2021-01-01 03:00:00;50500MS;47.0366;12.0991;1450;-10.4;95.0;1.0;0.5;83.3;0.0;0.0;0.0
2021-01-01 02:00:00;50500MS;47.0366;12.0991;1450;-12.2;94.3;1.0;0.4;138.2;0.0;0.0;0.0
2021-01-01 01:00:00;50500MS;47.0366;12.0991;1450;-14.7;92.4;0.6;0.2;83.1;0.0;0.0;0.0
2021-01-01 00:00:00;50500MS;47.0366;12.0991;1450;-13.8;93.1;1.0;0.4;92.5;0.0;0.0;0.0
2020-12-31 23:00:00;50500MS;47.0366;12.0991;1450;-13.8;93.1;1.4;0.5;83.0;0.0;0.0;0.0
2021-01-01 22:00:00;53200SF;46.9256;11.8614;2155;-6.5;85.5;1.4;0.5;328.0;;;
2021-01-01 21:00:00;53200SF;46.9256;11.8614;2155;-6.3;80.2;1.7;0.5;242.0;;;
2021-01-01 20:00:00;53200SF;46.9256;11.8614;2155;-6.5;79.1;2.2;0.7;42.0;;;
2021-01-01 19:00:00;53200SF;46.9256;11.8614;2155;-6.7;78.5;1.5;0.5;256.0;;;
2021-01-01 18:00:00;53200SF;46.9256;11.8614;2155;-6.8;85.0;2.5;1.2;330.0;;;
2021-01-01 17:00:00;53200SF;46.9256;11.8614;2155;-7.1;87.6;2.3;0.8;10.0;;;
2021-01-01 16:00:00;53200SF;46.9256;11.8614;2155;-7.2;84.2;1.6;0.5;78.0;;;
2021-01-01 15:00:00;53200SF;46.9256;11.8614;2155;-7.0;80.0;1.8;0.7;43.0;;;
2021-01-01 14:00:00;53200SF;46.9256;11.8614;2155;-6.9;80.0;1.3;0.1;76.0;;;
2021-01-01 13:00:00;53200SF;46.9256;11.8614;2155;-6.4;73.9;1.2;0.4;283.0;;;
2021-01-01 12:00:00;53200SF;46.9256;11.8614;2155;-6.2;69.0;1.7;0.5;241.0;;;
2021-01-01 11:00:00;53200SF;46.9256;11.8614;2155;-6.6;70.0;1.4;0.5;229.0;;;
2021-01-01 10:00:00;53200SF;46.9256;11.8614;2155;-7.4;75.5;1.8;1.4;177.0;;;
2021-01-01 09:00:00;53200SF;46.9256;11.8614;2155;-8.5;81.3;1.0;0.4;178.0;;;
2021-01-01 02:00:00;53200SF;46.9256;11.8614;2155;-9.7;74.1;2.4;1.2;163.0;;;
2021-01-01 01:00:00;53200SF;46.9256;11.8614;2155;-10.0;67.2;2.5;1.3;193.0;;;
2021-01-01 00:00:00;53200SF;46.9256;11.8614;2155;-10.0;60.0;3.3;1.6;160.0;;;
2020-12-31 23:00:00;53200SF;46.9256;11.8614;2155;-9.9;55.3;4.7;1.8;177.0;;;
2021-01-01 23:00:00;54500MS;46.9428;12.0825;1562;-6.3;96.6;1.2;0.1;102.6;0.0;0.0;0.0
2021-01-01 22:00:00;54500MS;46.9428;12.0825;1562;-6.9;96.2;0.8;0.2;218.7;0.0;0.0;0.0
2021-01-01 21:00:00;54500MS;46.9428;12.0825;1562;-7.0;96.1;1.4;0.5;126.7;0.0;0.0;0.0
2021-01-01 20:00:00;54500MS;46.9428;12.0825;1562;-7.8;95.2;2.9;1.0;126.4;0.0;0.0;0.0
2021-01-01 19:00:00;54500MS;46.9428;12.0825;1562;-7.9;95.0;1.1;0.1;95.5;0.0;0.0;0.0
2021-01-01 18:00:00;54500MS;46.9428;12.0825;1562;-7.2;94.8;1.4;0.6;131.7;0.0;0.0;0.0
2021-01-01 17:00:00;54500MS;46.9428;12.0825;1562;-7.4;94.2;2.8;0.8;133.5;0.0;0.0;0.0
2021-01-01 16:00:00;54500MS;46.9428;12.0825;1562;-6.8;95.1;2.0;0.7;113.2;0.0;0.0;0.0
2021-01-01 15:00:00;54500MS;46.9428;12.0825;1562;-6.7;91.8;1.4;0.6;134.0;0.0;18.1;0.0
2021-01-01 14:00:00;54500MS;46.9428;12.0825;1562;-5.3;89.1;1.1;0.4;133.2;0.0;47.1;0.0
2021-01-01 13:00:00;54500MS;46.9428;12.0825;1562;-4.3;81.3;0.6;0.2;153.1;0.0;115.2;0.0
2021-01-01 12:00:00;54500MS;46.9428;12.0825;1562;-5.1;85.3;0.6;0.0;162.8;0.0;141.3;0.0
2021-01-01 11:00:00;54500MS;46.9428;12.0825;1562;-4.8;83.7;0.9;0.5;135.3;0.0;154.6;0.0
2021-01-01 10:00:00;54500MS;46.9428;12.0825;1562;-5.6;84.7;1.8;0.8;319.1;0.0;162.7;0.0
2021-01-01 09:00:00;54500MS;46.9428;12.0825;1562;-6.8;94.3;1.2;0.1;61.2;0.0;86.8;0.0
2021-01-01 08:00:00;54500MS;46.9428;12.0825;1562;-7.3;95.4;0.6;0.1;358.8;0.0;36.2;0.0
2021-01-01 07:00:00;54500MS;46.9428;12.0825;1562;-8.2;95.7;1.0;0.6;100.5;0.0;3.9;0.0
2021-01-01 06:00:00;54500MS;46.9428;12.0825;1562;-8.7;94.5;1.3;0.0;314.0;0.0;0.0;0.0
2021-01-01 05:00:00;54500MS;46.9428;12.0825;1562;-8.6;94.3;1.9;0.8;131.4;0.0;0.0;0.0
2021-01-01 04:00:00;54500MS;46.9428;12.0825;1562;-8.8;92.7;2.2;0.2;148.3;0.0;0.0;0.0
2021-01-01 03:00:00;54500MS;46.9428;12.0825;1562;-9.8;92.4;1.5;0.1;79.4;0.0;0.0;0.0
2021-01-01 02:00:00;54500MS;46.9428;12.0825;1562;-10.9;92.5;2.5;1.2;120.2;0.0;0.0;0.0
2021-01-01 01:00:00;54500MS;46.9428;12.0825;1562;-12.8;90.2;1.5;0.2;111.6;0.0;0.0;0.0
2021-01-01 00:00:00;54500MS;46.9428;12.0825;1562;-12.6;92.8;2.5;0.9;104.8;0.0;0.0;0.0
2020-12-31 23:00:00;54500MS;46.9428;12.0825;1562;-12.8;91.6;1.7;0.7;117.9;0.0;0.0;0.0
2021-01-01 23:00:00;56500MS;46.8901;11.8744;1141;-3.3;99.9;;;;0.0;;
2021-01-01 22:00:00;56500MS;46.8901;11.8744;1141;-3.6;99.9;;;;0.0;;
2021-01-01 21:00:00;56500MS;46.8901;11.8744;1141;-3.8;100.0;;;;0.0;;
2021-01-01 20:00:00;56500MS;46.8901;11.8744;1141;-4.2;99.9;;;;0.0;;
2021-01-01 19:00:00;56500MS;46.8901;11.8744;1141;-4.3;99.9;;;;0.0;;
2021-01-01 18:00:00;56500MS;46.8901;11.8744;1141;-4.0;99.9;;;;0.0;;
2021-01-01 17:00:00;56500MS;46.8901;11.8744;1141;-3.4;100.0;;;;0.0;;
2021-01-01 16:00:00;56500MS;46.8901;11.8744;1141;-3.9;99.9;;;;0.0;;
2021-01-01 15:00:00;56500MS;46.8901;11.8744;1141;-3.8;100.0;;;;0.0;;
2021-01-01 14:00:00;56500MS;46.8901;11.8744;1141;-2.6;93.1;;;;0.0;;
2021-01-01 13:00:00;56500MS;46.8901;11.8744;1141;-3.4;96.1;;;;0.0;;
2021-01-01 12:00:00;56500MS;46.8901;11.8744;1141;-2.8;86.5;;;;0.0;;
2021-01-01 11:00:00;56500MS;46.8901;11.8744;1141;-4.5;97.5;;;;0.0;;
2021-01-01 10:00:00;56500MS;46.8901;11.8744;1141;-4.6;97.5;;;;0.0;;
2021-01-01 09:00:00;56500MS;46.8901;11.8744;1141;-5.9;98.9;;;;0.0;;
2021-01-01 08:00:00;56500MS;46.8901;11.8744;1141;-6.6;100.0;;;;0.0;;
2021-01-01 07:00:00;56500MS;46.8901;11.8744;1141;-7.1;99.9;;;;0.0;;
2021-01-01 06:00:00;56500MS;46.8901;11.8744;1141;-6.6;98.7;;;;0.0;;
2021-01-01 05:00:00;56500MS;46.8901;11.8744;1141;-7.3;100.0;;;;0.0;;
2021-01-01 04:00:00;56500MS;46.8901;11.8744;1141;-7.6;100.0;;;;0.0;;
2021-01-01 03:00:00;56500MS;46.8901;11.8744;1141;-7.6;98.5;;;;0.0;;
2021-01-01 02:00:00;56500MS;46.8901;11.8744;1141;-8.4;99.9;;;;0.0;;
2021-01-01 01:00:00;56500MS;46.8901;11.8744;1141;-8.9;99.8;;;;0.0;;
2021-01-01 00:00:00;56500MS;46.8901;11.8744;1141;-10.2;98.3;;;;0.0;;
2020-12-31 23:00:00;56500MS;46.8901;11.8744;1141;-11.3;99.9;;;;0.0;;
2021-01-01 23:00:00;56900MS;46.9003;11.9474;851;-4.3;96.4;1.0;0.8;290.9;0.0;0.0;0.0
2021-01-01 22:00:00;56900MS;46.9003;11.9474;851;-5.2;97.3;1.0;0.3;2.7;0.0;0.0;0.0
2021-01-01 21:00:00;56900MS;46.9003;11.9474;851;-5.1;97.2;1.1;0.5;195.2;0.0;0.0;0.0
2021-01-01 20:00:00;56900MS;46.9003;11.9474;851;-6.0;97.3;1.5;0.9;72.7;0.0;0.0;0.0
2021-01-01 19:00:00;56900MS;46.9003;11.9474;851;-5.5;96.6;1.0;0.3;242.4;0.0;0.0;0.0
2021-01-01 18:00:00;56900MS;46.9003;11.9474;851;-5.5;96.0;1.2;0.6;135.8;0.0;0.0;0.0
2021-01-01 17:00:00;56900MS;46.9003;11.9474;851;-4.6;92.6;0.7;0.5;233.4;0.0;0.0;0.0
2021-01-01 16:00:00;56900MS;46.9003;11.9474;851;-4.8;89.5;0.9;0.2;339.4;0.0;0.0;0.0
2021-01-01 15:00:00;56900MS;46.9003;11.9474;851;-4.4;87.4;0.5;0.3;185.1;0.0;15.0;0.0
2021-01-01 14:00:00;56900MS;46.9003;11.9474;851;-3.3;81.5;0.9;0.4;339.1;0.0;60.2;0.0
2021-01-01 13:00:00;56900MS;46.9003;11.9474;851;-3.4;80.9;0.7;0.6;72.8;0.0;111.5;0.0
2021-01-01 12:00:00;56900MS;46.9003;11.9474;851;-3.9;85.4;0.7;0.4;63.7;0.0;165.1;26.0
2021-01-01 11:00:00;56900MS;46.9003;11.9474;851;-5.7;95.4;1.2;0.7;84.2;0.0;166.0;0.0
2021-01-01 10:00:00;56900MS;46.9003;11.9474;851;-6.2;96.1;1.1;0.6;4.2;0.0;158.1;0.0
2021-01-01 09:00:00;56900MS;46.9003;11.9474;851;-7.0;96.1;0.5;0.1;44.5;0.0;57.5;0.0
2021-01-01 08:00:00;56900MS;46.9003;11.9474;851;-7.4;95.9;1.8;0.9;183.0;0.0;28.8;0.0
2021-01-01 07:00:00;56900MS;46.9003;11.9474;851;-7.8;95.9;1.3;0.5;104.4;0.0;2.7;0.0
2021-01-01 06:00:00;56900MS;46.9003;11.9474;851;-8.1;95.6;1.5;0.5;202.7;0.0;0.0;0.0
2021-01-01 05:00:00;56900MS;46.9003;11.9474;851;-8.4;95.3;1.0;0.6;216.2;0.0;0.0;0.0
2021-01-01 04:00:00;56900MS;46.9003;11.9474;851;-8.7;95.0;0.5;0.2;351.8;0.0;0.0;0.0
2021-01-01 03:00:00;56900MS;46.9003;11.9474;851;-9.0;94.7;1.0;0.5;24.1;0.0;0.0;0.0
2021-01-01 02:00:00;56900MS;46.9003;11.9474;851;-9.4;94.5;0.9;0.2;74.6;0.0;0.0;0.0
2021-01-01 01:00:00;56900MS;46.9003;11.9474;851;-10.9;94.3;2.4;1.3;113.7;0.0;0.0;0.0
2021-01-01 00:00:00;56900MS;46.9003;11.9474;851;-13.3;92.8;0.9;0.5;102.4;0.0;0.0;0.0
2020-12-31 23:00:00;56900MS;46.9003;11.9474;851;-12.3;92.4;0.9;0.7;159.1;0.0;0.0;0.0
2021-01-01 23:00:00;59700MS;46.8043;11.9315;828;-4.3;100.0;0.5;0.3;10.6;0.0;0.0;0.0
2021-01-01 22:00:00;59700MS;46.8043;11.9315;828;-4.5;100.0;0.8;0.5;18.1;0.0;0.0;0.0
2021-01-01 21:00:00;59700MS;46.8043;11.9315;828;-4.8;100.0;0.6;0.2;4.6;0.0;0.0;0.0
2021-01-01 20:00:00;59700MS;46.8043;11.9315;828;-5.2;100.0;1.1;0.6;317.7;0.0;0.0;0.0
2021-01-01 19:00:00;59700MS;46.8043;11.9315;828;-5.7;100.0;0.8;0.7;295.4;0.0;0.0;0.0
2021-01-01 18:00:00;59700MS;46.8043;11.9315;828;-5.4;99.3;0.9;0.5;317.5;0.0;0.0;0.0
2021-01-01 17:00:00;59700MS;46.8043;11.9315;828;-5.1;99.8;0.6;0.5;293.9;0.0;0.0;0.0
2021-01-01 16:00:00;59700MS;46.8043;11.9315;828;-4.7;94.5;0.9;0.8;317.0;0.0;0.0;0.0
2021-01-01 15:00:00;59700MS;46.8043;11.9315;828;-3.5;85.9;0.9;0.7;281.9;0.0;20.8;0.0
2021-01-01 14:00:00;59700MS;46.8043;11.9315;828;-2.7;79.4;0.5;0.3;347.5;0.0;71.3;0.0
2021-01-01 13:00:00;59700MS;46.8043;11.9315;828;-1.9;76.7;0.9;0.6;317.4;0.0;233.3;600.0
2021-01-01 12:00:00;59700MS;46.8043;11.9315;828;-2.9;78.2;0.6;0.5;287.2;0.0;249.0;70.0
2021-01-01 11:00:00;59700MS;46.8043;11.9315;828;-4.0;83.0;1.3;0.7;13.3;0.0;358.0;600.0
2021-01-01 10:00:00;59700MS;46.8043;11.9315;828;-6.4;100.0;0.5;0.2;90.3;0.0;316.1;599.0
2021-01-01 09:00:00;59700MS;46.8043;11.9315;828;-7.3;100.0;0.5;0.3;3.2;0.0;192.5;600.0
2021-01-01 08:00:00;59700MS;46.8043;11.9315;828;-8.6;100.0;0.6;0.5;317.4;0.0;45.2;0.0
2021-01-01 07:00:00;59700MS;46.8043;11.9315;828;-8.6;100.0;1.1;0.8;303.1;0.0;5.4;0.0
2021-01-01 06:00:00;59700MS;46.8043;11.9315;828;-8.7;100.0;0.5;0.1;334.5;0.0;0.0;0.0
2021-01-01 05:00:00;59700MS;46.8043;11.9315;828;-9.2;100.0;0.8;0.5;335.8;0.0;0.0;0.0
2021-01-01 04:00:00;59700MS;46.8043;11.9315;828;-9.7;100.0;0.6;0.2;167.2;0.0;0.0;0.0
2021-01-01 03:00:00;59700MS;46.8043;11.9315;828;-10.2;99.9;1.4;0.8;266.4;0.0;0.0;0.0
2021-01-01 02:00:00;59700MS;46.8043;11.9315;828;-12.6;98.7;1.6;0.9;317.0;0.0;0.0;0.0
2021-01-01 01:00:00;59700MS;46.8043;11.9315;828;-12.2;99.1;1.4;0.7;241.8;0.0;0.0;0.0
2021-01-01 00:00:00;59700MS;46.8043;11.9315;828;-12.7;98.6;0.9;0.2;317.9;0.0;0.0;0.0
2020-12-31 23:00:00;59700MS;46.8043;11.9315;828;-12.7;98.8;0.8;0.4;310.7;0.0;0.0;0.0
2021-01-01 23:00:00;61690SF;46.565;11.9036;2050;-5.4;95.3;0.8;0.1;22.0;;;
2021-01-01 22:00:00;61690SF;46.565;11.9036;2050;-5.5;95.3;1.0;0.2;41.0;;;
2021-01-01 21:00:00;61690SF;46.565;11.9036;2050;-5.5;95.5;2.0;1.2;34.0;;;
2021-01-01 20:00:00;61690SF;46.565;11.9036;2050;-5.4;95.5;2.2;0.7;32.0;;;
2021-01-01 19:00:00;61690SF;46.565;11.9036;2050;-5.6;95.5;1.4;0.5;22.0;;;
2021-01-01 18:00:00;61690SF;46.565;11.9036;2050;-5.5;95.2;1.5;0.4;277.0;;;
2021-01-01 17:00:00;61690SF;46.565;11.9036;2050;-5.8;95.2;1.2;0.1;286.0;;;
2021-01-01 16:00:00;61690SF;46.565;11.9036;2050;-5.8;95.2;1.3;0.4;11.0;;;
2021-01-01 15:00:00;61690SF;46.565;11.9036;2050;-5.9;93.2;0.3;0.0;205.0;;;
2021-01-01 14:00:00;61690SF;46.565;11.9036;2050;-5.8;90.9;0.9;0.3;237.0;;;
2021-01-01 13:00:00;61690SF;46.565;11.9036;2050;-5.3;87.7;2.0;0.6;225.0;;;
2021-01-01 12:00:00;61690SF;46.565;11.9036;2050;-4.9;84.7;1.6;0.4;269.0;;;
2021-01-01 11:00:00;61690SF;46.565;11.9036;2050;-5.7;85.2;1.0;0.2;248.0;;;
2021-01-01 10:00:00;61690SF;46.565;11.9036;2050;-6.2;83.5;0.9;0.3;256.0;;;
2021-01-01 09:00:00;61690SF;46.565;11.9036;2050;-7.0;84.2;0.9;0.2;226.0;;;
2021-01-01 08:00:00;61690SF;46.565;11.9036;2050;-7.4;84.5;0.8;0.1;239.0;;;
2021-01-01 07:00:00;61690SF;46.565;11.9036;2050;-7.9;88.1;0.7;0.2;171.0;;;
2021-01-01 06:00:00;61690SF;46.565;11.9036;2050;-8.7;81.6;1.4;0.9;44.0;;;
2021-01-01 05:00:00;61690SF;46.565;11.9036;2050;-8.1;84.1;0.7;0.2;97.0;;;
2021-01-01 04:00:00;61690SF;46.565;11.9036;2050;-9.4;79.7;1.0;0.4;142.0;;;
2021-01-01 03:00:00;61690SF;46.565;11.9036;2050;-9.2;77.7;1.2;0.6;70.0;;;
2021-01-01 02:00:00;61690SF;46.565;11.9036;2050;-9.5;79.6;0.8;0.1;138.0;;;
2021-01-01 01:00:00;61690SF;46.565;11.9036;2050;-9.6;82.0;0.9;0.7;137.0;;;
2021-01-01 00:00:00;61690SF;46.565;11.9036;2050;-9.8;85.7;0.8;0.4;136.0;;;
2020-12-31 23:00:00;61690SF;46.565;11.9036;2050;-9.5;87.9;0.9;0.4;84.0;;;
2021-01-01 23:00:00;61720WS;46.5314;11.825;2985;-10.0;90.3;7.0;4.5;146.0;;;
2021-01-01 22:00:00;61720WS;46.5314;11.825;2985;-9.9;90.3;9.9;5.9;142.0;;;
2021-01-01 21:00:00;61720WS;46.5314;11.825;2985;-10.4;89.8;8.8;4.8;151.0;;;
2021-01-01 20:00:00;61720WS;46.5314;11.825;2985;-10.3;89.8;11.5;7.0;131.0;;;
2021-01-01 19:00:00;61720WS;46.5314;11.825;2985;-10.3;89.9;11.4;7.8;136.0;;;
2021-01-01 18:00:00;61720WS;46.5314;11.825;2985;-10.3;89.9;10.4;6.9;134.0;;;
2021-01-01 17:00:00;61720WS;46.5314;11.825;2985;-10.3;89.9;11.9;6.5;137.0;;;
2021-01-01 16:00:00;61720WS;46.5314;11.825;2985;-10.2;89.8;5.4;2.9;149.0;;;
2021-01-01 15:00:00;61720WS;46.5314;11.825;2985;-9.9;89.6;5.3;3.6;158.0;;;
2021-01-01 14:00:00;61720WS;46.5314;11.825;2985;-10.1;89.1;5.0;2.9;156.0;;;
2021-01-01 13:00:00;61720WS;46.5314;11.825;2985;-10.0;88.6;5.3;2.9;172.0;;;
2021-01-01 12:00:00;61720WS;46.5314;11.825;2985;-10.2;88.7;5.1;3.2;184.0;;;
2021-01-01 11:00:00;61720WS;46.5314;11.825;2985;-10.4;88.4;5.2;2.1;164.0;;;
2021-01-01 10:00:00;61720WS;46.5314;11.825;2985;-10.3;88.2;4.2;2.6;185.0;;;
2021-01-01 09:00:00;61720WS;46.5314;11.825;2985;-10.9;88.1;4.5;3.5;195.0;;;
2021-01-01 08:00:00;61720WS;46.5314;11.825;2985;-11.2;88.5;6.7;4.9;196.0;;;
2021-01-01 07:00:00;61720WS;46.5314;11.825;2985;-11.4;88.5;7.2;4.9;194.0;;;
2021-01-01 06:00:00;61720WS;46.5314;11.825;2985;-12.4;87.3;7.4;5.3;195.0;;;
2021-01-01 05:00:00;61720WS;46.5314;11.825;2985;-12.6;88.3;8.6;6.6;198.0;;;
2021-01-01 04:00:00;61720WS;46.5314;11.825;2985;-11.1;71.5;9.2;6.4;223.0;;;
2021-01-01 03:00:00;61720WS;46.5314;11.825;2985;-11.4;75.4;9.8;6.2;226.0;;;
2021-01-01 02:00:00;61720WS;46.5314;11.825;2985;-11.8;80.5;9.0;5.4;211.0;;;
2021-01-01 01:00:00;61720WS;46.5314;11.825;2985;-12.2;82.2;8.5;4.9;206.0;;;
2021-01-01 00:00:00;61720WS;46.5314;11.825;2985;-12.2;81.3;8.7;5.7;214.0;;;
2020-12-31 23:00:00;61720WS;46.5314;11.825;2985;-12.0;60.6;9.8;6.6;203.0;;;
2021-01-01 23:00:00;62600MS;46.6792;11.8979;1150;-3.7;100.0;0.6;0.2;228.1;0.0;0.0;0.0
2021-01-01 22:00:00;62600MS;46.6792;11.8979;1150;-3.8;99.9;0.8;0.4;196.6;0.0;0.0;0.0
2021-01-01 21:00:00;62600MS;46.6792;11.8979;1150;-3.8;100.0;0.5;0.4;296.4;0.0;0.0;0.0
2021-01-01 20:00:00;62600MS;46.6792;11.8979;1150;-3.9;100.0;0.8;0.6;224.0;0.1;0.0;0.0
2021-01-01 19:00:00;62600MS;46.6792;11.8979;1150;-3.9;100.0;0.8;0.2;346.0;0.0;0.0;0.0
2021-01-01 18:00:00;62600MS;46.6792;11.8979;1150;-3.9;100.0;0.9;0.6;195.5;0.0;0.0;0.0
2021-01-01 17:00:00;62600MS;46.6792;11.8979;1150;-3.7;99.1;0.4;0.3;208.4;0.0;0.0;0.0
2021-01-01 16:00:00;62600MS;46.6792;11.8979;1150;-3.5;95.1;0.5;0.3;341.1;0.0;0.0;0.0
2021-01-01 15:00:00;62600MS;46.6792;11.8979;1150;-3.6;91.0;1.3;0.9;306.3;0.0;18.0;0.0
2021-01-01 14:00:00;62600MS;46.6792;11.8979;1150;-3.4;89.6;1.3;0.6;288.5;0.0;65.0;0.0
2021-01-01 13:00:00;62600MS;46.6792;11.8979;1150;-3.1;84.5;1.2;0.8;252.3;0.0;126.4;0.0
2021-01-01 12:00:00;62600MS;46.6792;11.8979;1150;-3.4;83.2;1.2;1.0;305.7;0.0;154.9;30.0
2021-01-01 11:00:00;62600MS;46.6792;11.8979;1150;-3.7;81.8;0.6;0.3;289.9;0.0;314.6;600.0
2021-01-01 10:00:00;62600MS;46.6792;11.8979;1150;-5.7;88.3;0.9;0.6;173.2;0.0;298.3;600.0
2021-01-01 09:00:00;62600MS;46.6792;11.8979;1150;-8.3;92.7;1.0;0.6;193.2;0.0;113.4;0.0
2021-01-01 08:00:00;62600MS;46.6792;11.8979;1150;-9.5;93.6;1.0;0.5;168.8;0.0;31.7;0.0
2021-01-01 07:00:00;62600MS;46.6792;11.8979;1150;-9.8;94.4;0.8;0.3;210.2;0.0;1.2;0.0
2021-01-01 06:00:00;62600MS;46.6792;11.8979;1150;-10.1;93.0;1.0;0.6;187.8;0.0;0.0;0.0
2021-01-01 05:00:00;62600MS;46.6792;11.8979;1150;-10.9;92.9;1.6;0.7;183.5;0.0;0.0;0.0
2021-01-01 04:00:00;62600MS;46.6792;11.8979;1150;-11.6;94.0;0.7;0.3;183.4;0.0;0.0;0.0
2021-01-01 03:00:00;62600MS;46.6792;11.8979;1150;-12.0;94.0;1.8;0.6;184.3;0.0;0.0;0.0
2021-01-01 02:00:00;62600MS;46.6792;11.8979;1150;-11.8;94.7;0.9;0.5;187.0;0.0;0.0;0.0
2021-01-01 01:00:00;62600MS;46.6792;11.8979;1150;-11.8;94.8;0.9;0.4;187.8;0.0;0.0;0.0
2021-01-01 00:00:00;62600MS;46.6792;11.8979;1150;-11.6;94.4;0.9;0.4;118.5;0.0;0.0;0.0
2020-12-31 23:00:00;62600MS;46.6792;11.8979;1150;-11.4;95.8;1.1;0.5;204.8;0.0;0.0;0.0
2021-01-01 23:00:00;65350MS;46.8111;11.7534;746;-2.7;97.7;2.2;1.4;94.8;0.0;0.0;0.0
2021-01-01 22:00:00;65350MS;46.8111;11.7534;746;-3.1;98.6;1.0;0.5;313.5;0.0;0.0;0.0
2021-01-01 21:00:00;65350MS;46.8111;11.7534;746;-2.7;93.7;2.4;1.3;96.0;0.0;0.0;0.0
2021-01-01 20:00:00;65350MS;46.8111;11.7534;746;-3.1;96.0;3.1;2.2;106.6;0.0;0.0;0.0
2021-01-01 19:00:00;65350MS;46.8111;11.7534;746;-2.6;92.4;4.1;2.6;106.4;0.0;0.0;0.0
2021-01-01 18:00:00;65350MS;46.8111;11.7534;746;-2.6;93.3;2.8;2.2;84.9;0.0;0.0;0.0
2021-01-01 17:00:00;65350MS;46.8111;11.7534;746;-2.6;93.8;1.6;1.3;73.4;0.0;0.0;0.0
2021-01-01 16:00:00;65350MS;46.8111;11.7534;746;-2.4;92.7;1.8;1.1;89.9;0.0;0.0;0.0
2021-01-01 15:00:00;65350MS;46.8111;11.7534;746;-2.3;94.0;2.0;1.3;125.6;0.0;13.1;0.0
2021-01-01 14:00:00;65350MS;46.8111;11.7534;746;-1.8;90.5;1.6;1.0;288.0;0.0;41.7;0.0
2021-01-01 13:00:00;65350MS;46.8111;11.7534;746;-1.5;82.6;3.5;2.3;99.1;0.0;126.3;0.0
2021-01-01 12:00:00;65350MS;46.8111;11.7534;746;-3.0;87.5;1.4;1.0;280.6;0.0;150.6;0.0
2021-01-01 11:00:00;65350MS;46.8111;11.7534;746;-4.4;98.4;1.0;0.7;349.7;0.0;117.0;0.0
2021-01-01 10:00:00;65350MS;46.8111;11.7534;746;-5.1;99.9;1.4;1.1;262.3;0.0;126.6;0.0
2021-01-01 09:00:00;65350MS;46.8111;11.7534;746;-6.1;99.9;3.3;2.4;109.3;0.0;68.9;0.0
2021-01-01 08:00:00;65350MS;46.8111;11.7534;746;-6.6;99.9;2.5;1.6;99.9;0.0;13.0;0.0
2021-01-01 07:00:00;65350MS;46.8111;11.7534;746;-6.9;99.9;4.3;2.7;95.7;0.0;0.6;0.0
2021-01-01 06:00:00;65350MS;46.8111;11.7534;746;-7.0;99.9;4.6;3.2;89.3;0.0;0.0;0.0
2021-01-01 05:00:00;65350MS;46.8111;11.7534;746;-7.3;99.9;2.3;1.6;104.1;0.0;0.0;0.0
2021-01-01 04:00:00;65350MS;46.8111;11.7534;746;-7.2;99.9;4.1;2.8;85.2;0.0;0.0;0.0
2021-01-01 03:00:00;65350MS;46.8111;11.7534;746;-7.7;99.9;2.1;1.4;101.0;0.0;0.0;0.0
2021-01-01 02:00:00;65350MS;46.8111;11.7534;746;-7.7;99.9;3.5;1.9;70.4;0.0;0.0;0.0
2021-01-01 01:00:00;65350MS;46.8111;11.7534;746;-8.5;99.9;3.2;1.6;119.6;0.0;0.0;0.0
2021-01-01 00:00:00;65350MS;46.8111;11.7534;746;-10.5;98.9;1.4;0.6;269.8;0.0;0.0;0.0
2020-12-31 23:00:00;65350MS;46.8111;11.7534;746;-10.3;99.0;2.3;1.1;112.7;0.0;0.0;0.0
2021-01-01 23:00:00;65600MS;46.8345;11.7856;1349;-2.8;97.2;2.7;1.2;108.7;0.0;0.0;0.0
2021-01-01 22:00:00;65600MS;46.8345;11.7856;1349;-3.8;99.0;1.3;0.4;169.9;0.0;0.0;0.0
2021-01-01 21:00:00;65600MS;46.8345;11.7856;1349;-2.1;91.1;3.8;1.7;66.6;0.0;0.0;0.0
2021-01-01 20:00:00;65600MS;46.8345;11.7856;1349;-3.4;90.6;2.0;0.6;62.1;0.0;0.0;0.0
2021-01-01 19:00:00;65600MS;46.8345;11.7856;1349;-3.8;87.4;1.4;0.6;117.7;0.0;0.0;0.0
2021-01-01 18:00:00;65600MS;46.8345;11.7856;1349;-2.3;85.2;3.3;1.7;72.5;0.0;0.0;0.0
2021-01-01 17:00:00;65600MS;46.8345;11.7856;1349;-2.0;81.3;6.7;3.6;104.9;0.0;0.0;0.0
